{'resolution': 480, 'frequency': 1.5, 'frequency_width': 2, 'number_frequencies': 200, 'pml_thickness': 4.0, 'film_thickness': 0.291, 'propagation_thickness': 4, 'substrate_index': 3.5, 'substrate_thickness': 2, 'power_decay_target': 1e-09, 'r33': 1e-06, 'd33': 5.1e-06, 'r33_units': 'um/V', 'd33_units': 'um/V', 'thickness_units': 'um', 'film_index': 2.2}
Wavelength (nm),R
793,0.00033393451753823203
794,0.0003301997669397992
795,0.00032646501634136637
796,0.0003227302657429335
797,0.00031899551514450066
798,0.00031507969973081676
799,0.00031089766525708545
800,0.00030671563078335415
801,0.00030253359630962284
802,0.0002983515618358916
803,0.0002941695273621603
804,0.000289987492888429
805,0.000285425649980334
806,0.0002808478151381605
807,0.00027626998029598696
808,0.00027169214545381346
809,0.00026711431061163997
810,0.0002625364757694665
811,0.0002578215379311366
812,0.0002529087897998445
813,0.00024799604166855245
814,0.00024308329353726042
815,0.00023817054540596836
816,0.00023325779727467633
817,0.00022834504914338426
818,0.00022323265334688746
819,0.00021805425381407978
820,0.00021287585428127212
821,0.00020769745474846443
822,0.00020251905521565677
823,0.00019734065568284908
824,0.0001921622561500414
825,0.0001867972689770765
826,0.00018142913927543522
827,0.00017606100957379394
828,0.00017069287987215263
829,0.00016532475017051135
830,0.00015995662046887007
831,0.00015457730415729306
832,0.00014909981963607584
833,0.00014362233511485862
834,0.0001381448505936414
835,0.0001326673660724242
836,0.00012718988155120697
837,0.00012171239702998974
838,0.00011623209812012672
839,0.00011072787690677434
840,0.00010522365569342195
841,9.971943448006957e-05
842,9.421521326671718e-05
843,8.87109920533648e-05
844,8.320677084001243e-05
845,7.770254962666004e-05
846,7.22531908543887e-05
847,6.680442073491867e-05
848,6.135565061544865e-05
849,5.590688049597863e-05
850,5.04581103765086e-05
851,4.500934025703858e-05
852,3.956057013756855e-05
853,3.4212941801887776e-05
854,2.8898739240906584e-05
855,2.358453667992539e-05
856,1.82703341189442e-05
857,1.2956131557963006e-05
858,7.641928996981816e-06
859,2.3277264360006204e-06
860,-2.9054940039074593e-06
861,-8.011392553461594e-06
862,-1.3117291103015728e-05
863,-1.822318965256986e-05
864,-2.3329088202123996e-05
865,-2.843498675167813e-05
866,-3.354088530123227e-05
867,-3.86467838507864e-05
868,-4.3506461902682566e-05
869,-4.833805169392357e-05
870,-5.316964148516458e-05
871,-5.8001231276405595e-05
872,-6.28328210676466e-05
873,-6.766441085888761e-05
874,-7.249600065012862e-05
875,-7.723669971653153e-05
876,-8.173744726936175e-05
877,-8.623819482219194e-05
878,-9.073894237502214e-05
879,-9.523968992785236e-05
880,-9.974043748068256e-05
881,-0.00010424118503351277
882,-0.00010874193258634297
883,-0.000113048052908988
884,-0.00011717207565145972
885,-0.00012129609839393142
886,-0.00012542012113640313
887,-0.00012954414387887482
888,-0.00013366816662134653
889,-0.00013779218936381822
890,-0.00014191621210628993
891,-0.0001457855459581972
892,-0.00014949857254874723
893,-0.00015321159913929728
894,-0.00015692462572984732
895,-0.00016063765232039734
896,-0.00016435067891094738
897,-0.00016806370550149743
898,-0.00017177673209204747
899,-0.00017523820864679098
900,-0.00017851762953359656
901,-0.0001817970504204021
902,-0.00018507647130720767
903,-0.00018835589219401324
904,-0.0001916353130808188
905,-0.00019491473396762436
906,-0.0001981941548544299
907,-0.00020129824533584326
908,-0.00020413275265058413
909,-0.00020696725996532502
910,-0.0002098017672800659
911,-0.00021263627459480676
912,-0.00021547078190954763
913,-0.00021830528922428853
914,-0.0002211397965390294
915,-0.00022394870357272332
916,-0.00022633776599724638
917,-0.00022872682842176945
918,-0.0002311158908462925
919,-0.00023350495327081558
920,-0.0002358940156953386
921,-0.00023828307811986168
922,-0.00024067214054438474
923,-0.0002430612029689078
924,-0.00024520310336346215
925,-0.000247155580398983
926,-0.0002491080574345038
927,-0.0002510605344700246
928,-0.00025301301150554544
929,-0.0002549654885410663
930,-0.0002569179655765871
931,-0.00025887044261210796
932,-0.00026082291964762874
933,-0.000262391117435817
934,-0.00026392393401453217
935,-0.00026545675059324735
936,-0.00026698956717196253
937,-0.0002685223837506777
938,-0.0002700552003293929
939,-0.00027158801690810807
940,-0.00027312083348682325
941,-0.0002746134004099026
942,-0.0002757502727017807
943,-0.0002768871449936588
944,-0.0002780240172855369
945,-0.00027916088957741507
946,-0.0002802977618692932
947,-0.0002814346341611713
948,-0.0002825715064530494
949,-0.0002837083787449275
950,-0.0002848014110014424
951,-0.0002855709037969768
952,-0.0002863403965925112
953,-0.0002871098893880456
954,-0.00028787938218358
955,-0.0002886488749791144
956,-0.0002894183677746488
957,-0.00029018786057018317
958,-0.0002909573533657176
959,-0.000291726846161252
960,-0.00029217314686605497
961,-0.0002926073278674556
962,-0.00029304150886885614
963,-0.0002934756898702567
964,-0.0002939098708716573
965,-0.00029434405187305786
966,-0.0002947782328744584
967,-0.00029521241387585903
968,-0.0002956465948772596
969,-0.0002958911408573503
970,-0.00029602439524192327
971,-0.00029615764962649617
972,-0.0002962909040110691
973,-0.00029642415839564203
974,-0.000296557412780215
975,-0.0002966906671647879
976,-0.00029682392154936084
977,-0.00029695717593393375
978,-0.00029706037021330427
979,-0.0002969276580148906
980,-0.00029679494581647697
981,-0.0002966622336180633
982,-0.0002965295214196496
983,-0.00029639680922123596
984,-0.0002962640970228223
985,-0.00029613138482440865
986,-0.00029599867262599495
987,-0.0002958659604275813
988,-0.0002956391758483844
989,-0.0002952752979825582
990,-0.0002949114201167319
991,-0.0002945475422509056
992,-0.0002941836643850794
993,-0.0002938197865192531
994,-0.0002934559086534269
995,-0.0002930920307876006
996,-0.00029272815292177433
997,-0.0002923642750559481
998,-0.0002919005509807877
999,-0.00029133945213711816
1000,-0.0002907783532934486
1001,-0.00029021725444977907
1002,-0.00028965615560610955
1003,-0.00028909505676244
1004,-0.0002885339579187705
1005,-0.000287972859075101
1006,-0.00028741176023143147
1007,-0.0002868506613877619
1008,-0.00028622256919489135
1009,-0.0002854960805203817
1010,-0.00028476959184587205
1011,-0.0002840431031713624
1012,-0.0002833166144968528
1013,-0.00028259012582234315
1014,-0.0002818636371478335
1015,-0.00028113714847332385
1016,-0.0002804106597988142
1017,-0.0002796841711243046
1018,-0.00027894450053731433
1019,-0.0002780823769212278
1020,-0.00027722025330514124
1021,-0.00027635812968905473
1022,-0.00027549600607296816
1023,-0.00027463388245688164
1024,-0.00027377175884079507
1025,-0.00027290963522470855
1026,-0.000272047511608622
1027,-0.00027118538799253547
1028,-0.0002703232643764489
1029,-0.0002693987917701913
1030,-0.00026842846609492906
1031,-0.0002674581404196668
1032,-0.0002664878147444045
1033,-0.0002655174890691423
1034,-0.00026454716339388
1035,-0.00026357683771861774
1036,-0.0002626065120433555
1037,-0.0002616361863680932
1038,-0.00026066586069283096
1039,-0.00025969553501756866
1040,-0.00025865508323088697
1041,-0.0002576008253660195
1042,-0.00025654656750115205
1043,-0.0002554923096362846
1044,-0.0002544380517714172
1045,-0.00025338379390654975
1046,-0.0002523295360416823
1047,-0.00025127527817681483
1048,-0.0002502210203119474
1049,-0.00024916676244707997
1050,-0.00024811250458221253
1051,-0.00024700429796674063
1052,-0.0002458878924530006
1053,-0.0002447714869392605
1054,-0.0002436550814255205
1055,-0.00024253867591178044
1056,-0.00024142227039804042
1057,-0.00024030586488430036
1058,-0.0002391894593705603
1059,-0.00023807305385682028
1060,-0.00023695664834308023
1061,-0.0002358402428293402
1062,-0.00023469524034767708
1063,-0.00023353593938205244
1064,-0.0002323766384164278
1065,-0.00023121733745080315
1066,-0.0002300580364851785
1067,-0.00022889873551955385
1068,-0.0002277394345539292
1069,-0.00022658013358830458
1070,-0.00022542083262267992
1071,-0.00022426153165705528
1072,-0.00022310223069143065
1073,-0.0002219369374047698
1074,-0.0002207508514860798
1075,-0.0002195647655673898
1076,-0.0002183786796486998
1077,-0.0002171925937300098
1078,-0.0002160065078113198
1079,-0.00021482042189262978
1080,-0.00021363433597393979
1081,-0.0002124482500552498
1082,-0.00021126216413655977
1083,-0.00021007607821786978
1084,-0.00020888999229917975
1085,-0.00020769716335462948
1086,-0.00020649838671547423
1087,-0.00020529961007631896
1088,-0.0002041008334371637
1089,-0.00020290205679800847
1090,-0.0002017032801588532
1091,-0.00020050450351969794
1092,-0.00019930572688054267
1093,-0.00019810695024138742
1094,-0.00019690817360223218
1095,-0.0001957093969630769
1096,-0.00019451062032392166
1097,-0.0001933114224998255
1098,-0.00019211192126288097
1099,-0.0001909124200259364
1100,-0.00018971291878899186
1101,-0.00018851341755204732
1102,-0.00018731391631510275
1103,-0.0001861144150781582
1104,-0.00018491491384121366
1105,-0.0001837154126042691
1106,-0.00018251591136732455
1107,-0.00018131641013038
1108,-0.00018011690889343544
1109,-0.00017892054584191353
1110,-0.00017772964467036384
1111,-0.00017653874349881412
1112,-0.00017534784232726443
1113,-0.0001741569411557147
1114,-0.00017296603998416502
1115,-0.0001717751388126153
1116,-0.00017058423764106562
1117,-0.00016939333646951593
1118,-0.0001682024352979662
1119,-0.00016701153412641652
1120,-0.0001658206329548668
1121,-0.00016462973178331711
1122,-0.0001634534256726709
1123,-0.00016227923819989775
1124,-0.0001611050507271246
1125,-0.00015993086325435146
1126,-0.00015875667578157834
1127,-0.0001575824883088052
1128,-0.00015640830083603205
1129,-0.0001552341133632589
1130,-0.00015405992589048576
1131,-0.00015288573841771265
1132,-0.0001517115509449395
1133,-0.00015053736347216636
1134,-0.00014936542717422803
1135,-0.000148214479771073
1136,-0.000147063532367918
1137,-0.00014591258496476298
1138,-0.00014476163756160795
1139,-0.00014361069015845295
1140,-0.0001424597427552979
1141,-0.0001413087953521429
1142,-0.0001401578479489879
1143,-0.00013900690054583287
1144,-0.00013785595314267786
1145,-0.00013670500573952283
1146,-0.00013555405833636782
1147,-0.00013440382994843686
1148,-0.00013328060457669792
1149,-0.000132157379204959
1150,-0.0001310341538332201
1151,-0.00012991092846148115
1152,-0.00012878770308974224
1153,-0.00012766447771800333
1154,-0.0001265412523462644
1155,-0.00012541802697452548
1156,-0.00012429480160278656
1157,-0.00012317157623104762
1158,-0.00012204835085930871
1159,-0.0001209251254875698
1160,-0.00011980190011583087
1161,-0.0001186993621468175
1162,-0.00011760795641245463
1163,-0.00011651655067809177
1164,-0.00011542514494372892
1165,-0.00011433373920936606
1166,-0.0001132423334750032
1167,-0.00011215092774064033
1168,-0.00011105952200627747
1169,-0.00010996811627191462
1170,-0.00010887671053755176
1171,-0.0001077853048031889
1172,-0.00010669389906882604
1173,-0.00010560249333446318
1174,-0.00010451108760010031
1175,-0.00010345300631281582
1176,-0.00010239636054017469
1177,-0.00010133971476753356
1178,-0.00010028306899489244
1179,-9.922642322225131e-05
1180,-9.816977744961018e-05
1181,-9.711313167696907e-05
1182,-9.605648590432794e-05
1183,-9.499984013168681e-05
1184,-9.394319435904568e-05
1185,-9.288654858640455e-05
1186,-9.182990281376344e-05
1187,-9.077325704112231e-05
1188,-8.971661126848118e-05
1189,-8.86939890010034e-05
1190,-8.767352695607566e-05
1191,-8.665306491114792e-05
1192,-8.563260286622018e-05
1193,-8.461214082129245e-05
1194,-8.359167877636471e-05
1195,-8.257121673143698e-05
1196,-8.155075468650923e-05
1197,-8.05302926415815e-05
1198,-7.950983059665375e-05
1199,-7.848936855172603e-05
1200,-7.746890650679828e-05
1201,-7.644844446187056e-05
1202,-7.542798241694281e-05
1203,-7.442964147270917e-05
1204,-7.344711768855735e-05
1205,-7.246459390440552e-05
1206,-7.148207012025368e-05
1207,-7.049954633610185e-05
1208,-6.951702255195002e-05
1209,-6.853449876779819e-05
1210,-6.755197498364635e-05
1211,-6.656945119949452e-05
1212,-6.558692741534269e-05
1213,-6.460440363119086e-05
1214,-6.362187984703902e-05
1215,-6.263935606288719e-05
1216,-6.165683227873536e-05
1217,-6.067430849458353e-05
1218,-5.972568509157539e-05
1219,-5.8781921533416516e-05
1220,-5.783815797525764e-05
1221,-5.689439441709877e-05
1222,-5.5950630858939894e-05
1223,-5.500686730078103e-05
1224,-5.406310374262215e-05
1225,-5.311934018446328e-05
1226,-5.2175576626304405e-05
1227,-5.123181306814554e-05
1228,-5.028804950998666e-05
1229,-4.934428595182779e-05
1230,-4.8400522393668915e-05
1231,-4.745675883551004e-05
1232,-4.651299527735117e-05
1233,-4.560009327664661e-05
1234,-4.4694817297861275e-05
1235,-4.378954131907593e-05
1236,-4.288426534029059e-05
1237,-4.1978989361505255e-05
1238,-4.107371338271991e-05
1239,-4.016843740393457e-05
1240,-3.926316142514923e-05
1241,-3.835788544636389e-05
1242,-3.745260946757855e-05
1243,-3.654733348879321e-05
1244,-3.564205751000787e-05
1245,-3.473678153122253e-05
1246,-3.383150555243719e-05
1247,-3.292622957365185e-05
1248,-3.2034688870367865e-05
1249,-3.116853389948371e-05
1250,-3.0302378928599553e-05
1251,-2.9436223957715394e-05
1252,-2.8570068986831238e-05
1253,-2.770391401594708e-05
1254,-2.6837759045062922e-05
1255,-2.5971604074178766e-05
1256,-2.510544910329461e-05
1257,-2.4239294132410454e-05
1258,-2.3373139161526295e-05
1259,-2.250698419064214e-05
1260,-2.164082921975798e-05
1261,-2.0774674248873823e-05
1262,-1.9908519277989667e-05
1263,-1.904236430710551e-05
1264,-1.8195937515384672e-05
1265,-1.7368622397228313e-05
1266,-1.654130727907195e-05
1267,-1.571399216091559e-05
1268,-1.488667704275923e-05
1269,-1.4059361924602869e-05
1270,-1.3232046806446507e-05
1271,-1.2404731688290145e-05
1272,-1.1577416570133785e-05
1273,-1.0750101451977424e-05
1274,-9.922786333821062e-06
1275,-9.095471215664702e-06
1276,-8.26815609750834e-06
1277,-7.44084097935198e-06
1278,-6.613525861195618e-06
1279,-5.786210743039258e-06
1280,-4.968623464129721e-06
1281,-4.1791253210454046e-06
1282,-3.389627177961088e-06
1283,-2.6001290348767714e-06
1284,-1.8106308917924544e-06
1285,-1.0211327487081382e-06
1286,-2.316346056238208e-07
1287,5.578635374604958e-07
1288,1.3473616805448124e-06
1289,2.136859823629129e-06
1290,2.9263579667134464e-06
1291,3.715856109797763e-06
1292,4.5053542528820795e-06
1293,5.294852395966396e-06
1294,6.084350539050713e-06
1295,6.873848682135029e-06
1296,7.663346825219346e-06
1297,8.430601955781869e-06
1298,9.181951468451707e-06
1299,9.933300981121548e-06
1300,1.0684650493791388e-05
1301,1.1436000006461227e-05
1302,1.2187349519131067e-05
1303,1.2938699031800906e-05
1304,1.3690048544470746e-05
1305,1.4441398057140587e-05
1306,1.5192747569810427e-05
1307,1.5944097082480267e-05
1308,1.6695446595150104e-05
1309,1.7446796107819945e-05
1310,1.8198145620489785e-05
1311,1.8949495133159626e-05
1312,1.9700844645829466e-05
1313,2.0452194158499303e-05
1314,2.118601659717221e-05
1315,2.1899966789975372e-05
1316,2.261391698277853e-05
1317,2.332786717558169e-05
1318,2.404181736838485e-05
1319,2.475576756118801e-05
1320,2.546971775399117e-05
1321,2.618366794679433e-05
1322,2.6897618139597488e-05
1323,2.761156833240065e-05
1324,2.832551852520381e-05
1325,2.903946871800697e-05
1326,2.975341891081013e-05
1327,3.046736910361329e-05
1328,3.118131929641645e-05
1329,3.189526948921961e-05
1330,3.260921968202277e-05
1331,3.332316987482593e-05
1332,3.4004639927161095e-05
1333,3.4682352948322727e-05
1334,3.536006596948436e-05
1335,3.603777899064599e-05
1336,3.671549201180762e-05
1337,3.739320503296925e-05
1338,3.8070918054130885e-05
1339,3.8748631075292517e-05
1340,3.942634409645415e-05
1341,4.010405711761578e-05
1342,4.078177013877741e-05
1343,4.145948315993904e-05
1344,4.2137196181100675e-05
1345,4.2814909202262307e-05
1346,4.349262222342394e-05
1347,4.417033524458557e-05
1348,4.48480482657472e-05
1349,4.552576128690883e-05
1350,4.6172320857227314e-05
1351,4.681327280639402e-05
1352,4.7454224755560724e-05
1353,4.809517670472743e-05
1354,4.8736128653894134e-05
1355,4.937708060306084e-05
1356,5.0018032552227543e-05
1357,5.065898450139425e-05
1358,5.129993645056095e-05
1359,5.194088839972766e-05
1360,5.258184034889436e-05
1361,5.322279229806107e-05
1362,5.3863744247227766e-05
1363,5.450469619639447e-05
1364,5.5145648145561176e-05
1365,5.578660009472788e-05
1366,5.6427552043894586e-05
1367,5.706850399306129e-05
1368,5.7698603947956914e-05
1369,5.8303670325159015e-05
1370,5.890873670236112e-05
1371,5.951380307956322e-05
1372,6.011886945676532e-05
1373,6.072393583396742e-05
1374,6.132900221116953e-05
1375,6.193406858837163e-05
1376,6.253913496557373e-05
1377,6.314420134277583e-05
1378,6.374926771997793e-05
1379,6.435433409718003e-05
1380,6.495940047438213e-05
1381,6.556446685158423e-05
1382,6.616953322878633e-05
1383,6.677459960598844e-05
1384,6.737966598319054e-05
1385,6.798473236039264e-05
1386,6.858979873759475e-05
1387,6.918646108425599e-05
1388,6.975657156630988e-05
1389,7.032668204836377e-05
1390,7.089679253041766e-05
1391,7.146690301247154e-05
1392,7.203701349452543e-05
1393,7.260712397657932e-05
1394,7.317723445863321e-05
1395,7.374734494068711e-05
1396,7.4317455422741e-05
1397,7.488756590479488e-05
1398,7.545767638684877e-05
1399,7.602778686890266e-05
1400,7.659789735095655e-05
1401,7.716800783301043e-05
1402,7.773811831506432e-05
1403,7.830822879711821e-05
1404,7.887833927917211e-05
1405,7.944844976122599e-05
1406,8.001856024327989e-05
1407,8.056568927899648e-05
1408,8.109986744440147e-05
1409,8.163404560980644e-05
1410,8.216822377521143e-05
1411,8.27024019406164e-05
1412,8.323658010602138e-05
1413,8.377075827142637e-05
1414,8.430493643683134e-05
1415,8.483911460223632e-05
1416,8.53732927676413e-05
1417,8.590747093304628e-05
1418,8.644164909845125e-05
1419,8.697582726385624e-05
1420,8.751000542926121e-05
1421,8.80441835946662e-05
1422,8.857836176007118e-05
1423,8.911253992547615e-05
1424,8.964671809088114e-05
1425,9.018089625628611e-05
1426,9.071507442169109e-05
1427,9.12325352942701e-05
1428,9.173164485291983e-05
1429,9.223075441156958e-05
1430,9.272986397021931e-05
1431,9.322897352886906e-05
1432,9.372808308751879e-05
1433,9.422719264616854e-05
1434,9.472630220481827e-05
1435,9.522541176346802e-05
1436,9.572452132211775e-05
1437,9.622363088076748e-05
1438,9.672274043941723e-05
1439,9.722184999806696e-05
1440,9.772095955671671e-05
1441,9.822006911536644e-05
1442,9.871917867401619e-05
1443,9.921828823266592e-05
1444,9.971739779131567e-05
1445,0.0001002165073499654
1446,0.00010071561690861515
1447,0.00010121472646726488
1448,0.00010168869134766081
1449,0.00010215322697371154
1450,0.00010261776259976225
1451,0.00010308229822581298
1452,0.00010354683385186371
1453,0.00010401136947791444
1454,0.00010447590510396517
1455,0.0001049404407300159
1456,0.00010540497635606663
1457,0.00010586951198211736
1458,0.00010633404760816809
1459,0.00010679858323421882
1460,0.00010726311886026955
1461,0.00010772765448632026
1462,0.00010819219011237099
1463,0.00010865672573842172
1464,0.00010912126136447245
1465,0.00010958579699052318
1466,0.00011005033261657391
1467,0.00011051486824262464
1468,0.00011097940386867537
1469,0.00011143076213617937
1470,0.00011185922640701633
1471,0.00011228769067785329
1472,0.00011271615494869024
1473,0.0001131446192195272
1474,0.00011357308349036416
1475,0.00011400154776120112
1476,0.00011443001203203807
1477,0.00011485847630287503
1478,0.000115286940573712
1479,0.00011571540484454896
1480,0.0001161438691153859
1481,0.00011657233338622287
1482,0.00011700079765705983
1483,0.00011742926192789677
1484,0.00011785772619873374
1485,0.0001182861904695707
1486,0.00011871465474040766
1487,0.0001191431190112446
1488,0.00011957158328208157
1489,0.00012000004755291853
1490,0.00012042851182375548
1491,0.00012084419182380819
1492,0.00012123746640083697
1493,0.00012163074097786575
1494,0.00012202401555489451
1495,0.00012241729013192328
1496,0.00012281056470895207
1497,0.00012320383928598083
1498,0.0001235971138630096
1499,0.0001239903884400384
1500,0.00012438366301706716
1501,0.00012477693759409592
1502,0.00012517021217112471
1503,0.00012556348674815348
1504,0.00012595676132518224
1505,0.00012635003590221104
1506,0.0001267433104792398
1507,0.00012713658505626857
1508,0.00012752985963329733
