PassengerId,Pclass,Name,Sex,Age,Ticket
226,3,"Berglund, Mr. Karl Ivar Sven",male,22.0,PP 4348
228,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,A/5 21173
235,2,"Leyson, Mr. Robert William Norman",male,24.0,C.A. 29566
241,3,"Zabour, Miss. Thamine",female,,2665
242,3,"Murphy, Miss. Katherine ""Kate""",female,,367230
246,1,"Minahan, Dr. William Edward",male,44.0,19928
247,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,347071
252,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0,347054
256,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,2650
258,1,"Cherry, Miss. Gladys",female,30.0,110152
259,1,"Ward, Miss. Anna",female,35.0,PC 17755
260,2,"Parrish, Mrs. (Lutie Davis)",female,50.0,230433
264,1,"Harrison, Mr. William",male,40.0,112059
272,3,"Tornquist, Mr. William Henry",male,25.0,LINE
274,1,"Natsch, Mr. Charles H",male,37.0,PC 17596
279,3,"Rice, Master. Eric",male,7.0,382652
283,3,"de Pelsmaeker, Mr. Alfons",male,16.0,345778
299,1,"Saalfeld, Mr. Adolphe",male,,19988
300,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,PC 17558
301,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,9234
304,2,"Keane, Miss. Nora A",female,,226593
310,1,"Francatelli, Miss. Laura Mabel",female,30.0,PC 17485
311,1,"Hays, Miss. Margaret Bechstein",female,24.0,11767
321,3,"Dennis, Mr. Samuel",male,22.0,A/5 21172
322,3,"Danoff, Mr. Yoto",male,27.0,349219
330,1,"Hippach, Miss. Jean Gertrude",female,16.0,111361
332,1,"Partner, Mr. Austen",male,45.5,113043
336,3,"Denkoff, Mr. Mitto",male,,349225
344,2,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,244361
345,2,"Fox, Mr. Stanley Hubert",male,36.0,229236
351,3,"Odahl, Mr. Nils Martin",male,23.0,7267
360,3,"Mockler, Miss. Helen Mary ""Ellie""",female,,330980
366,3,"Adahl, Mr. Mauritz Nils Martin",male,30.0,C 7076
375,3,"Palsson, Miss. Stina Viola",female,3.0,349909
385,3,"Plotcharsky, Mr. Vasil",male,,349227
387,3,"Goodwin, Master. Sidney Leonard",male,1.0,CA 2144
393,3,"Gustafsson, Mr. Johan Birger",male,28.0,3101277
396,3,"Johansson, Mr. Erik",male,22.0,350052
399,2,"Pain, Dr. Alfred",male,23.0,244278
400,2,"Trout, Mrs. William H (Jessie L)",female,28.0,240929
404,3,"Hakkarainen, Mr. Pekka Pietari",male,28.0,STON/O2. 3101279
409,3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,312992
412,3,"Hart, Mr. Henry",male,,394140
416,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,343095
419,2,"Matthews, Mr. William John",male,30.0,28228
420,3,"Van Impe, Miss. Catharina",female,10.0,345773
424,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,347080
427,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,2003
428,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,250655
437,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,W./C. 6608
441,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,F.C.C. 13529
452,3,"Hagland, Mr. Ingvald Olai Olsen",male,,65303
457,1,"Millet, Mr. Francis Davis",male,65.0,13509
458,1,"Kenyon, Mrs. Frederick R (Marion)",female,,17464
459,2,"Toomey, Miss. Ellen",female,50.0,F.C.C. 13531
461,1,"Anderson, Mr. Harry",male,48.0,19952
465,3,"Maisner, Mr. Simon",male,,A/S 2816
466,3,"Goncalves, Mr. Manuel Estanslas",male,38.0,SOTON/O.Q. 3101306
469,3,"Scanlan, Mr. James",male,,36209
480,3,"Hirvonen, Miss. Hildur E",female,2.0,3101298
482,2,"Frost, Mr. Anthony Wood ""Archie""",male,,239854
484,3,"Turkula, Mrs. (Hedwig)",female,63.0,4134
491,3,"Hagland, Mr. Konrad Mathias Reiersen",male,,65304
493,1,"Molson, Mr. Harry Markland",male,55.0,113787
496,3,"Yousseff, Mr. Gerious",male,,2627
497,1,"Eustis, Miss. Elizabeth Mussey",female,54.0,36947
503,3,"O'Sullivan, Miss. Bridget Mary",female,,330909
510,3,"Lang, Mr. Fang",male,26.0,1601
511,3,"Daly, Mr. Eugene Patrick",male,29.0,382651
519,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,226875
520,3,"Pavlovic, Mr. Stefo",male,32.0,349242
522,3,"Vovk, Mr. Janko",male,22.0,349252
523,3,"Lahoud, Mr. Sarkis",male,,2624
526,3,"Farrell, Mr. James",male,40.5,367232
529,3,"Salonen, Mr. Johan Werner",male,39.0,3101296
531,2,"Quick, Miss. Phyllis May",female,2.0,26360
532,3,"Toufik, Mr. Nakli",male,,2641
534,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,,2668
545,1,"Douglas, Mr. Walter Donald",male,50.0,PC 17761
568,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29.0,349909
571,2,"Harris, Mr. George",male,62.0,S.W./PP 752
572,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,11769
575,3,"Rush, Mr. Alfred George John",male,16.0,A/4. 20589
580,3,"Jussila, Mr. Eiriik",male,32.0,STON/O 2. 3101286
582,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,17421
587,2,"Jarvis, Mr. John Denzil",male,47.0,237565
591,3,"Rintamaki, Mr. Matti",male,35.0,STON/O 2. 3101273
593,3,"Elsbury, Mr. William James",male,47.0,A/5 3902
597,2,"Leitch, Miss. Jessie Wills",female,,248727
601,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0,243847
602,3,"Slabenoff, Mr. Petco",male,,349214
604,3,"Torber, Mr. Ernst William",male,44.0,364511
606,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,349910
607,3,"Karaic, Mr. Milan",male,30.0,349246
611,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,347082
612,3,"Jardin, Mr. Jose Neto",male,,SOTON/O.Q. 3101305
613,3,"Murphy, Miss. Margaret Jane",female,,367230
616,2,"Herman, Miss. Alice",female,24.0,220845
617,3,"Danbom, Mr. Ernst Gilbert",male,34.0,347080
618,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26.0,A/5. 3336
621,3,"Yasbeck, Mr. Antoni",male,27.0,2659
625,3,"Bowen, Mr. David John ""Dai""",male,21.0,54636
626,1,"Sutton, Mr. Frederick",male,61.0,36963
629,3,"Bostandyeff, Mr. Guentcho",male,26.0,349224
631,1,"Barkworth, Mr. Algernon Henry Wilson",male,80.0,27042
635,3,"Skoog, Miss. Mabel",female,9.0,347088
636,2,"Davis, Miss. Mary",female,28.0,237668
639,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41.0,3101295
641,3,"Jensen, Mr. Hans Peder",male,20.0,350050
644,3,"Foo, Mr. Choong",male,,1601
645,3,"Baclini, Miss. Eugenie",female,0.75,2666
649,3,"Willey, Mr. Edward",male,,S.O./P.P. 751
656,2,"Hickman, Mr. Leonard Mark",male,24.0,S.O.C. 14879
662,3,"Badt, Mr. Mohamed",male,40.0,2623
671,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,29750
672,1,"Davidson, Mr. Thornton",male,31.0,F.C. 12750
676,3,"Edvardsson, Mr. Gustaf Hjalmar",male,18.0,349912
677,3,"Sawyer, Mr. Frederick Charles",male,24.5,342826
680,1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,PC 17755
681,3,"Peters, Miss. Katie",female,,330935
682,1,"Hassab, Mr. Hammad",male,27.0,PC 17572
688,3,"Dakic, Mr. Branko",male,19.0,349228
694,3,"Saad, Mr. Khalil",male,25.0,2672
697,3,"Kelly, Mr. James",male,44.0,363592
699,1,"Thayer, Mr. John Borland",male,49.0,17421
700,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,348121
704,3,"Gallagher, Mr. Martin",male,25.0,36864
710,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,2661
716,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,348124
717,1,"Endres, Miss. Caroline Louise",female,38.0,PC 17757
718,2,"Troutt, Miss. Edwina Celia ""Winnie""",female,27.0,34218
719,3,"McEvoy, Mr. Michael",male,,36568
730,3,"Ilmakangas, Miss. Pieta Sofia",female,25.0,STON/O2. 3101271
732,3,"Hassan, Mr. Houssein G N",male,11.0,2699
733,2,"Knight, Mr. Robert J",male,,239855
734,2,"Berriman, Mr. William John",male,23.0,28425
736,3,"Williams, Mr. Leslie",male,28.5,54636
739,3,"Ivanoff, Mr. Kanio",male,,349201
741,1,"Hawksford, Mr. Walter James",male,,16988
749,1,"Marvin, Mr. Daniel Warner",male,19.0,113773
754,3,"Jonkoff, Mr. Lalio",male,23.0,349204
770,3,"Gronnestad, Mr. Daniel Danielsen",male,32.0,8471
771,3,"Lievens, Mr. Rene Aime",male,24.0,345781
779,3,"Kilgannon, Mr. Thomas J",male,,36865
783,1,"Long, Mr. Milton Clyde",male,29.0,113501
787,3,"Sjoblom, Miss. Anna Sofia",female,18.0,3101265
789,3,"Dean, Master. Bertram Vere",male,1.0,C.A. 2315
791,3,"Keane, Mr. Andrew ""Andy""",male,,12460
793,3,"Sage, Miss. Stella Anna",female,,CA. 2343
800,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,345773
802,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,C.A. 31921
808,3,"Pettersson, Miss. Ellen Natalia",female,18.0,347087
815,3,"Tomlin, Mr. Ernest Portage",male,30.5,364499
823,1,"Reuchlin, Jonkheer. John George",male,38.0,19972
824,3,"Moor, Mrs. (Beila)",female,27.0,392096
833,3,"Saad, Mr. Amin",male,,2671
834,3,"Augustsson, Mr. Albert",male,23.0,347468
838,3,"Sirota, Mr. Maurice",male,,392092
858,1,"Daly, Mr. Peter Denis ",male,51.0,113055
866,2,"Bystrom, Mrs. (Karolina)",female,42.0,236852
870,3,"Johnson, Master. Harold Theodor",male,4.0,347742
871,3,"Balkic, Mr. Cerin",male,26.0,349248
874,3,"Vander Cruyssen, Mr. Victor",male,47.0,345765
875,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,P/PP 3381
878,3,"Petroff, Mr. Nedelio",male,19.0,349212
885,3,"Sutehall, Mr. Henry Jr",male,25.0,SOTON/OQ 392076
891,3,"Dooley, Mr. Patrick",male,32.0,370376
