{'resolution': 480, 'frequency': 1.5, 'frequency_width': 2, 'number_frequencies': 200, 'pml_thickness': 4.0, 'film_thickness': 0.291, 'propagation_thickness': 4, 'substrate_index': 3.5, 'substrate_thickness': 2, 'power_decay_target': 1e-09, 'r33': 1e-06, 'd33': 5.1e-06, 'r33_units': 'um/V', 'd33_units': 'um/V', 'thickness_units': 'um', 'film_index': 2.2}
Wavelength (nm),R
599,0.8534626399987508
600,0.8549355451575307
601,0.8563546363659816
602,0.857750481807552
603,0.8591463272491222
604,0.8605381698593376
605,0.8618607412491615
606,0.8631833126389854
607,0.8645058840288092
608,0.8658029461775357
609,0.8670558985968647
610,0.8683088510161937
611,0.8695618034355227
612,0.8707729198578457
613,0.8719597673401579
614,0.87314661482247
615,0.8743334623047823
616,0.8754667806139282
617,0.8765908864747938
618,0.8777149923356593
619,0.8788375242512759
620,0.8799020979477271
621,0.8809666716441783
622,0.8820312453406295
623,0.8830872467760296
624,0.8840953495981341
625,0.8851034524202386
626,0.8861115552423431
627,0.8871074308102275
628,0.888061986691437
629,0.8890165425726465
630,0.8899710984538559
631,0.8909127049966773
632,0.8918165091230861
633,0.8927203132494947
634,0.8936241173759035
635,0.8945168019246934
636,0.8953725234637434
637,0.8962282450027934
638,0.8970839665418434
639,0.8979325972496627
640,0.8987427766458593
641,0.8995529560420561
642,0.9003631354382527
643,0.9011721302215633
644,0.9019391757720767
645,0.9027062213225903
646,0.9034732668731038
647,0.9042403124236174
648,0.9049728137281934
649,0.9056990040647617
650,0.90642519440133
651,0.9071513847378982
652,0.9078540146854381
653,0.9085415077163711
654,0.909229000747304
655,0.9099164937782369
656,0.9105923946008159
657,0.9112432393480464
658,0.911894084095277
659,0.9125449288425076
660,0.9131957735897381
661,0.9138130711453221
662,0.9144292178538512
663,0.9150453645623803
664,0.9156615112709094
665,0.9162592898991097
666,0.916842593383409
667,0.9174258968677084
668,0.9180092003520077
669,0.9185896303843231
670,0.9191418483426131
671,0.9196940663009032
672,0.9202462842591933
673,0.9207985022174835
674,0.9213340901687479
675,0.9218568819768818
676,0.9223796737850155
677,0.9229024655931494
678,0.9234252574012832
679,0.9239208510350375
680,0.924415780140971
681,0.9249107092469044
682,0.925405638352838
683,0.9258920132339555
684,0.9263605554982612
685,0.9268290977625671
686,0.9272976400268728
687,0.9277661822911785
688,0.9282195335542942
689,0.9286630883478926
690,0.9291066431414909
691,0.9295501979350893
692,0.9299937527286876
693,0.9304177647443808
694,0.9308376624910412
695,0.9312575602377016
696,0.9316774579843621
697,0.9320973557310225
698,0.932495370503736
699,0.93289287545806
700,0.9332903804123841
701,0.9336878853667081
702,0.9340841192978769
703,0.9344604280719352
704,0.9348367368459934
705,0.9352130456200517
706,0.93558935439411
707,0.935964201626245
708,0.9363204409343818
709,0.9366766802425186
710,0.9370329195506555
711,0.9373891588587923
712,0.9377451261097638
713,0.9380823554234778
714,0.9384195847371918
715,0.9387568140509058
716,0.9390940433646199
717,0.9394312726783339
718,0.9397526005321529
719,0.9400718190086389
720,0.9403910374851249
721,0.9407102559616108
722,0.9410294744380968
723,0.9413371415850154
724,0.941639296301202
725,0.9419414510173887
726,0.9422436057335755
727,0.9425457604497621
728,0.9428415330647992
729,0.94312752570076
730,0.9434135183367207
731,0.9436995109726815
732,0.9439855036086422
733,0.9442709607239367
734,0.9445416487429642
735,0.9448123367619917
736,0.9450830247810191
737,0.9453537128000467
738,0.9456244008190742
739,0.9458864571406568
740,0.9461426514371835
741,0.9463988457337101
742,0.9466550400302368
743,0.9469112343267635
744,0.9471664020198811
745,0.9474088654958114
746,0.9476513289717418
747,0.947893792447672
748,0.9481362559236024
749,0.9483787193995327
750,0.9486150554408913
751,0.9488445042457914
752,0.9490739530506914
753,0.9493034018555915
754,0.9495328506604915
755,0.9497622994653916
756,0.9499821012625642
757,0.9501992103269974
758,0.9504163193914306
759,0.9506334284558638
760,0.950850537520297
761,0.9510675794786437
762,0.9512729897153296
763,0.9514783999520154
764,0.9516838101887012
765,0.951889220425387
766,0.9520946306620729
767,0.9522984813486166
768,0.9524928038247027
769,0.9526871263007889
770,0.9528814487768751
771,0.9530757712529612
772,0.9532700937290474
773,0.953462478230491
774,0.9536462948440418
775,0.9538301114575928
776,0.9540139280711436
777,0.9541977446846944
778,0.9543815612982453
779,0.9545640336544845
780,0.9547378949711333
781,0.9549117562877819
782,0.9550856176044307
783,0.9552594789210794
784,0.9554333402377282
785,0.955607201554377
786,0.9557717176003923
787,0.9559361405660229
788,0.9561005635316535
789,0.9562649864972842
790,0.9564294094629148
791,0.9565938324285455
792,0.9567515624145659
793,0.9569070317399203
794,0.9570625010652747
795,0.9572179703906292
796,0.9573734397159835
797,0.9575289090413379
798,0.9576809388003038
799,0.9578279113750252
800,0.9579748839497466
801,0.958121856524468
802,0.9582688290991893
803,0.9584158016739107
804,0.9585627742486321
805,0.9587020100904914
806,0.9588409201751775
807,0.9589798302598637
808,0.9591187403445498
809,0.9592576504292359
810,0.9593965605139221
811,0.9595323400396946
812,0.9596636028386762
813,0.9597948656376579
814,0.9599261284366396
815,0.9600573912356213
816,0.9601886540346029
817,0.9603199168335845
818,0.9604457299862026
819,0.960569741479777
820,0.9606937529733514
821,0.9608177644669258
822,0.9609417759605001
823,0.9610657874540744
824,0.9611897989476489
825,0.961307047430361
826,0.9614241820097322
827,0.9615413165891035
828,0.9616584511684747
829,0.9617755857478459
830,0.9618927203272172
831,0.9620091873337678
832,0.9621197960482188
833,0.9622304047626699
834,0.9623410134771209
835,0.9624516221915719
836,0.9625622309060229
837,0.9626728396204739
838,0.9627827959762429
839,0.9628872072832158
840,0.9629916185901886
841,0.9630960298971613
842,0.9632004412041341
843,0.9633048525111069
844,0.9634092638180797
845,0.9635136751250525
846,0.9636122609758517
847,0.9637107843217565
848,0.9638093076676613
849,0.9639078310135659
850,0.9640063543594707
851,0.9641048777053755
852,0.9642034010512801
853,0.9642977203936846
854,0.9643906503788068
855,0.964483580363929
856,0.9645765103490512
857,0.9646694403341735
858,0.9647623703192957
859,0.9648553003044179
860,0.9649461654960914
861,0.9650337843736203
862,0.9651214032511494
863,0.9652090221286784
864,0.9652966410062074
865,0.9653842598837364
866,0.9654718787612655
867,0.9655594976387945
868,0.9656425911553153
869,0.9657251684291968
870,0.9658077457030783
871,0.9658903229769599
872,0.9659729002508414
873,0.9660554775247229
874,0.9661380547986044
875,0.9662193169122499
876,0.9662971070028726
877,0.9663748970934954
878,0.9664526871841181
879,0.9665304772747408
880,0.9666082673653635
881,0.9666860574559863
882,0.966763847546609
883,0.9668392873603399
884,0.9669125282025582
885,0.9669857690447766
886,0.967059009886995
887,0.9671322507292134
888,0.9672054915714317
889,0.96727873241365
890,0.9673519732558684
891,0.9674225325009367
892,0.9674914460004617
893,0.9675603594999866
894,0.9676292729995116
895,0.9676981864990366
896,0.9677670999985616
897,0.9678360134980866
898,0.9679049269976115
899,0.9679714510638986
900,0.968036245812745
901,0.9681010405615914
902,0.9681658353104379
903,0.9682306300592842
904,0.9682954248081307
905,0.968360219556977
906,0.9684250143058234
907,0.968488264361545
908,0.9685491393399763
909,0.9686100143184075
910,0.9686708892968389
911,0.9687317642752701
912,0.9687926392537014
913,0.9688535142321327
914,0.9689143892105639
915,0.9689750498737749
916,0.9690321957673717
917,0.9690893416609684
918,0.9691464875545651
919,0.9692036334481618
920,0.9692607793417586
921,0.9693179252353553
922,0.969375071128952
923,0.9694322170225487
924,0.9694873547649521
925,0.9695409534734489
926,0.9695945521819457
927,0.9696481508904425
928,0.9697017495989394
929,0.9697553483074363
930,0.9698089470159331
931,0.96986254572443
932,0.9699161444329268
933,0.9699666521215187
934,0.9700168752149275
935,0.9700670983083363
936,0.970117321401745
937,0.9701675444951539
938,0.9702177675885626
939,0.9702679906819713
940,0.9703182137753802
941,0.9703681098970947
942,0.9704151165015106
943,0.9704621231059266
944,0.9705091297103425
945,0.9705561363147586
946,0.9706031429191745
947,0.9706501495235905
948,0.9706971561280066
949,0.9707441627324225
950,0.9707908031245801
951,0.9708347408702709
952,0.9708786786159617
953,0.9709226163616526
954,0.9709665541073433
955,0.9710104918530341
956,0.9710544295987249
957,0.9710983673444158
958,0.9711423050901066
959,0.9711862428357974
960,0.971227356247135
961,0.9712683637459343
962,0.9713093712447337
963,0.971350378743533
964,0.9713913862423325
965,0.9714323937411318
966,0.9714734012399311
967,0.9715144087387305
968,0.9715554162375298
969,0.9715946599435556
970,0.9716328685279537
971,0.9716710771123518
972,0.9717092856967499
973,0.9717474942811479
974,0.971785702865546
975,0.9718239114499441
976,0.9718621200343421
977,0.9719003286187402
978,0.9719382351238872
979,0.9719737709636078
980,0.9720093068033284
981,0.972044842643049
982,0.9720803784827696
983,0.9721159143224902
984,0.9721514501622108
985,0.9721869860019314
986,0.9722225218416521
987,0.9722580576813727
988,0.9722925547517038
989,0.9723255380056686
990,0.9723585212596333
991,0.972391504513598
992,0.9724244877675629
993,0.9724574710215276
994,0.9724904542754923
995,0.972523437529457
996,0.9725564207834217
997,0.9725894040373866
998,0.9726211515779615
999,0.9726516939921118
1000,0.9726822364062621
1001,0.9727127788204124
1002,0.9727433212345626
1003,0.972773863648713
1004,0.9728044060628632
1005,0.9728349484770136
1006,0.9728654908911638
1007,0.9728960333053142
1008,0.9729256289019824
1009,0.9729538338604738
1010,0.9729820388189654
1011,0.9730102437774569
1012,0.9730384487359484
1013,0.9730666536944399
1014,0.9730948586529313
1015,0.9731230636114229
1016,0.9731512685699144
1017,0.9731794735284058
1018,0.973207460520347
1019,0.973233422717754
1020,0.9732593849151611
1021,0.9732853471125681
1022,0.9733113093099751
1023,0.9733372715073821
1024,0.9733632337047892
1025,0.9733891959021961
1026,0.9734151580996031
1027,0.9734411202970101
1028,0.9734670824944172
1029,0.9734918027873558
1030,0.9735156097514476
1031,0.9735394167155393
1032,0.9735632236796312
1033,0.973587030643723
1034,0.9736108376078149
1035,0.9736346445719066
1036,0.9736584515359984
1037,0.9736822585000903
1038,0.973706065464182
1039,0.9737298724282739
1040,0.9737519486172733
1041,0.9737736840599265
1042,0.9737954195025796
1043,0.9738171549452327
1044,0.9738388903878858
1045,0.973860625830539
1046,0.9738823612731922
1047,0.9739040967158453
1048,0.9739258321584985
1049,0.9739475676011515
1050,0.9739693030438047
1051,0.9739893092959964
1052,0.9740090527532851
1053,0.9740287962105737
1054,0.9740485396678624
1055,0.9740682831251511
1056,0.9740880265824399
1057,0.9741077700397285
1058,0.9741275134970172
1059,0.9741472569543059
1060,0.9741670004115945
1061,0.9741867438688833
1062,0.9742052094527623
1063,0.9742230360999367
1064,0.974240862747111
1065,0.9742586893942853
1066,0.9742765160414596
1067,0.9742943426886338
1068,0.9743121693358081
1069,0.9743299959829824
1070,0.9743478226301567
1071,0.974365649277331
1072,0.9743834759245054
1073,0.9744008895488316
1074,0.9744168700336373
1075,0.974432850518443
1076,0.9744488310032485
1077,0.9744648114880542
1078,0.9744807919728599
1079,0.9744967724576655
1080,0.9745127529424712
1081,0.9745287334272767
1082,0.9745447139120824
1083,0.9745606943968881
1084,0.9745766748816937
1085,0.9745917083118605
1086,0.974605906391269
1087,0.9746201044706774
1088,0.9746343025500858
1089,0.9746485006294943
1090,0.9746626987089027
1091,0.974676896788311
1092,0.9746910948677194
1093,0.9747052929471279
1094,0.9747194910265363
1095,0.9747336891059447
1096,0.9747478871853532
1097,0.9747610832989914
1098,0.9747735576173827
1099,0.974786031935774
1100,0.9747985062541653
1101,0.9748109805725567
1102,0.974823454890948
1103,0.9748359292093394
1104,0.9748484035277307
1105,0.9748608778461221
1106,0.9748733521645133
1107,0.9748858264829047
1108,0.974898300801296
1109,0.9749101665115646
1110,0.9749209729649477
1111,0.9749317794183309
1112,0.974942585871714
1113,0.974953392325097
1114,0.9749641987784802
1115,0.9749750052318633
1116,0.9749858116852465
1117,0.9749966181386296
1118,0.9750074245920126
1119,0.9750182310453958
1120,0.9750290374987789
1121,0.975039843952162
1122,0.9750492407744723
1123,0.975058432972917
1124,0.9750676251713619
1125,0.9750768173698068
1126,0.9750860095682515
1127,0.9750952017666964
1128,0.9751043939651413
1129,0.9751135861635861
1130,0.9751227783620309
1131,0.9751319705604757
1132,0.9751411627589206
1133,0.9751503549573655
1134,0.9751593960667936
1135,0.9751670284933316
1136,0.9751746609198695
1137,0.9751822933464074
1138,0.9751899257729453
1139,0.9751975581994833
1140,0.9752051906260212
1141,0.9752128230525591
1142,0.975220455479097
1143,0.9752280879056349
1144,0.9752357203321729
1145,0.9752433527587108
1146,0.9752509851852487
1147,0.975258578595951
1148,0.9752647067452705
1149,0.9752708348945902
1150,0.9752769630439099
1151,0.9752830911932294
1152,0.9752892193425491
1153,0.9752953474918687
1154,0.9753014756411883
1155,0.975307603790508
1156,0.9753137319398276
1157,0.9753198600891473
1158,0.9753259882384668
1159,0.9753321163877865
1160,0.9753382445371062
1161,0.9753434307984039
1162,0.9753481102141296
1163,0.9753527896298552
1164,0.9753574690455807
1165,0.9753621484613063
1166,0.9753668278770319
1167,0.9753715072927575
1168,0.975376186708483
1169,0.9753808661242086
1170,0.9753855455399342
1171,0.9753902249556599
1172,0.9753949043713854
1173,0.975399583787111
1174,0.9754042632028366
1175,0.9754076100305273
1176,0.9754108994544258
1177,0.9754141888783243
1178,0.9754174783022228
1179,0.9754207677261213
1180,0.9754240571500198
1181,0.9754273465739183
1182,0.9754306359978169
1183,0.9754339254217154
1184,0.9754372148456139
1185,0.9754405042695123
1186,0.9754437936934108
1187,0.9754470831173093
1188,0.9754503725412078
1189,0.9754524145461761
1190,0.9754543773499426
1191,0.975456340153709
1192,0.9754583029574754
1193,0.9754602657612418
1194,0.9754622285650082
1195,0.9754641913687746
1196,0.9754661541725411
1197,0.9754681169763075
1198,0.9754700797800739
1199,0.9754720425838403
1200,0.9754740053876068
1201,0.9754759681913732
1202,0.9754779309951396
1203,0.9754791620284327
1204,0.9754798698268794
1205,0.9754805776253261
1206,0.975481285423773
1207,0.9754819932222197
1208,0.9754827010206666
1209,0.9754834088191133
1210,0.9754841166175602
1211,0.9754848244160069
1212,0.9754855322144537
1213,0.9754862400129005
1214,0.9754869478113473
1215,0.9754876556097941
1216,0.9754883634082409
1217,0.9754890712066876
1218,0.9754887569831177
1219,0.9754882962459019
1220,0.9754878355086862
1221,0.9754873747714706
1222,0.9754869140342549
1223,0.9754864532970392
1224,0.9754859925598235
1225,0.9754855318226078
1226,0.9754850710853921
1227,0.9754846103481764
1228,0.9754841496109606
1229,0.9754836888737449
1230,0.9754832281365292
1231,0.9754827673993135
1232,0.9754823066620978
1233,0.9754809925958675
1234,0.9754794676684136
1235,0.9754779427409597
1236,0.9754764178135058
1237,0.9754748928860518
1238,0.975473367958598
1239,0.975471843031144
1240,0.9754703181036901
1241,0.9754687931762361
1242,0.9754672682487823
1243,0.9754657433213283
1244,0.9754642183938744
1245,0.9754626934664204
1246,0.9754611685389666
1247,0.9754596436115126
1248,0.9754577897470496
1249,0.9754553279365071
1250,0.9754528661259647
1251,0.9754504043154223
1252,0.9754479425048798
1253,0.9754454806943373
1254,0.9754430188837949
1255,0.9754405570732525
1256,0.9754380952627101
1257,0.9754356334521677
1258,0.9754331716416252
1259,0.9754307098310828
1260,0.9754282480205403
1261,0.9754257862099979
1262,0.9754233243994554
1263,0.975420862588913
1264,0.9754180042972035
1265,0.9754147619143633
1266,0.975411519531523
1267,0.9754082771486828
1268,0.9754050347658426
1269,0.9754017923830025
1270,0.9753985500001623
1271,0.9753953076173221
1272,0.9753920652344819
1273,0.9753888228516416
1274,0.9753855804688014
1275,0.9753823380859612
1276,0.9753790957031211
1277,0.9753758533202809
1278,0.9753726109374407
1279,0.9753693685546004
1280,0.9753659740250908
1281,0.9753621401720731
1282,0.9753583063190555
1283,0.9753544724660379
1284,0.9753506386130202
1285,0.9753468047600026
1286,0.975342970906985
1287,0.9753391370539672
1288,0.9753353032009496
1289,0.975331469347932
1290,0.9753276354949143
1291,0.9753238016418967
1292,0.9753199677888791
1293,0.9753161339358614
1294,0.9753123000828438
1295,0.9753084662298261
1296,0.9753046323768084
1297,0.9753005872471241
1298,0.9752963910369183
1299,0.9752921948267126
1300,0.9752879986165068
1301,0.9752838024063011
1302,0.9752796061960953
1303,0.9752754099858896
1304,0.9752712137756838
1305,0.9752670175654781
1306,0.9752628213552724
1307,0.9752586251450667
1308,0.9752544289348609
1309,0.9752502327246552
1310,0.9752460365144494
1311,0.9752418403042437
1312,0.9752376440940379
1313,0.9752334478838321
1314,0.9752292106631306
1315,0.9752249269446134
1316,0.9752206432260963
1317,0.9752163595075791
1318,0.9752120757890619
1319,0.9752077920705448
1320,0.9752035083520276
1321,0.9751992246335104
1322,0.9751949409149933
1323,0.9751906571964761
1324,0.9751863734779589
1325,0.9751820897594418
1326,0.9751778060409246
1327,0.9751735223224075
1328,0.9751692386038903
1329,0.9751649548853731
1330,0.975160671166856
1331,0.9751563874483388
1332,0.9751523139657023
1333,0.9751482648013954
1334,0.9751442156370884
1335,0.9751401664727813
1336,0.9751361173084744
1337,0.9751320681441674
1338,0.9751280189798605
1339,0.9751239698155535
1340,0.9751199206512465
1341,0.9751158714869396
1342,0.9751118223226326
1343,0.9751077731583255
1344,0.9751037239940186
1345,0.9750996748297116
1346,0.9750956256654046
1347,0.9750915765010977
1348,0.9750875273367907
1349,0.9750834781724838
1350,0.9750799394896726
1351,0.9750764926935309
1352,0.9750730458973892
1353,0.9750695991012475
1354,0.9750661523051056
1355,0.9750627055089639
1356,0.9750592587128222
1357,0.9750558119166803
1358,0.9750523651205386
1359,0.9750489183243969
1360,0.9750454715282552
1361,0.9750420247321133
1362,0.9750385779359716
1363,0.9750351311398299
1364,0.9750316843436881
1365,0.9750282375475463
1366,0.9750247907514046
1367,0.9750213439552629
1368,0.9750182011190671
1369,0.9750157594632015
1370,0.975013317807336
1371,0.9750108761514704
1372,0.9750084344956048
1373,0.9750059928397393
1374,0.9750035511838737
1375,0.9750011095280081
1376,0.9749986678721425
1377,0.974996226216277
1378,0.9749937845604114
1379,0.9749913429045458
1380,0.9749889012486802
1381,0.9749864595928147
1382,0.9749840179369491
1383,0.9749815762810835
1384,0.974979134625218
1385,0.9749766929693524
1386,0.9749742513134868
1387,0.9749721516926159
1388,0.974971132704047
1389,0.9749701137154781
1390,0.9749690947269093
1391,0.9749680757383404
1392,0.9749670567497716
1393,0.9749660377612027
1394,0.9749650187726338
1395,0.9749639997840649
1396,0.974962980795496
1397,0.9749619618069272
1398,0.9749609428183583
1399,0.9749599238297895
1400,0.9749589048412205
1401,0.9749578858526516
1402,0.9749568668640828
1403,0.9749558478755139
1404,0.9749548288869451
1405,0.9749538098983762
1406,0.9749527909098072
1407,0.9749529393245085
1408,0.9749537456128758
1409,0.974954551901243
1410,0.9749553581896103
1411,0.9749561644779776
1412,0.9749569707663449
1413,0.9749577770547122
1414,0.9749585833430794
1415,0.9749593896314467
1416,0.974960195919814
1417,0.9749610022081813
1418,0.9749618084965486
1419,0.9749626147849157
1420,0.974963421073283
1421,0.9749642273616503
1422,0.9749650336500176
1423,0.9749658399383849
1424,0.9749666462267522
1425,0.9749674525151194
1426,0.9749682588034867
1427,0.9749701011719576
1428,0.9749730808915198
1429,0.9749760606110819
1430,0.9749790403306441
1431,0.9749820200502062
1432,0.9749849997697683
1433,0.9749879794893305
1434,0.9749909592088926
1435,0.9749939389284548
1436,0.9749969186480169
1437,0.974999898367579
1438,0.9750028780871411
1439,0.9750058578067032
1440,0.9750088375262654
1441,0.9750118172458275
1442,0.9750147969653897
1443,0.9750177766849518
1444,0.975020756404514
1445,0.9750237361240761
1446,0.9750267158436382
1447,0.9750296955632004
1448,0.9750344376263929
1449,0.9750398405684467
1450,0.9750452435105007
1451,0.9750506464525546
1452,0.9750560493946084
1453,0.9750614523366623
1454,0.9750668552787162
1455,0.97507225822077
1456,0.975077661162824
1457,0.9750830641048779
1458,0.9750884670469318
1459,0.9750938699889856
1460,0.9750992729310395
1461,0.9751046758730934
1462,0.9751100788151473
1463,0.9751154817572012
1464,0.9751208846992551
1465,0.9751262876413089
1466,0.9751316905833628
1467,0.9751370935254167
1468,0.9751424964674706
1469,0.9751488241332231
1470,0.9751567583896439
1471,0.9751646926460648
1472,0.9751726269024855
1473,0.9751805611589063
1474,0.9751884954153272
1475,0.9751964296717479
1476,0.9752043639281688
1477,0.9752122981845895
1478,0.9752202324410103
1479,0.9752281666974312
1480,0.9752361009538519
1481,0.9752440352102728
1482,0.9752519694666936
1483,0.9752599037231143
1484,0.9752678379795352
1485,0.975275772235956
1486,0.9752837064923768
1487,0.9752916407487976
1488,0.9752995750052184
1489,0.9753075092616392
1490,0.97531544351806
1491,0.975324274206562
1492,0.975334675961598
1493,0.9753450777166338
1494,0.9753554794716698
1495,0.9753658812267058
1496,0.9753762829817417
1497,0.9753866847367776
1498,0.9753970864918136
1499,0.9754074882468495
1500,0.9754178900018855
1501,0.9754282917569214
1502,0.9754386935119573
1503,0.9754490952669933
1504,0.9754594970220293
1505,0.9754698987770651
1506,0.9754803005321011
1507,0.9754907022871371
1508,0.975501104042173
1509,0.9755115057972089
1510,0.9755219075522449
1511,0.9755323093072809
1512,0.9755427110623168
1513,0.9755531128173527
1514,0.9755650523751529
1515,0.9755776763396777
1516,0.9755903003042027
1517,0.9756029242687276
1518,0.9756155482332525
1519,0.9756281721977774
1520,0.9756407961623023
1521,0.9756534201268272
1522,0.975666044091352
1523,0.975678668055877
1524,0.9756912920204018
1525,0.9757039159849268
1526,0.9757165399494516
1527,0.9757291639139766
1528,0.9757417878785014
1529,0.9757544118430264
1530,0.9757670358075512
1531,0.9757796597720761
1532,0.9757922837366011
1533,0.9758049077011259
1534,0.9758175316656509
1535,0.9758301556301757
1536,0.9758427795947007
1537,0.9758559837969882
1538,0.9758704183829653
1539,0.9758848529689423
1540,0.9758992875549194
1541,0.9759137221408966
1542,0.9759281567268736
1543,0.9759425913128507
1544,0.9759570258988278
1545,0.9759714604848049
1546,0.9759858950707819
1547,0.976000329656759
1548,0.9760147642427361
1549,0.9760291988287132
1550,0.9760436334146902
1551,0.9760580680006673
1552,0.9760725025866445
1553,0.9760869371726215
1554,0.9761013717585986
1555,0.9761158063445756
1556,0.9761302409305528
1557,0.9761446755165298
1558,0.9761591101025069
1559,0.976173544688484
1560,0.9761879792744611
1561,0.9762026897527181
1562,0.9762184034756294
1563,0.9762341171985407
1564,0.9762498309214519
1565,0.9762655446443632
1566,0.9762812583672745
1567,0.9762969720901857
1568,0.976312685813097
1569,0.9763283995360084
1570,0.9763441132589196
1571,0.9763598269818309
1572,0.9763755407047422
1573,0.9763912544276534
1574,0.9764069681505647
1575,0.976422681873476
1576,0.9764383955963872
1577,0.9764541093192985
1578,0.9764698230422099
1579,0.9764855367651211
1580,0.9765012504880324
1581,0.9765169642109437
1582,0.976532677933855
1583,0.9765483916567662
1584,0.9765641053796775
1585,0.9765798191025888
1586,0.976595768305087
1587,0.9766121692998159
1588,0.9766285702945449
1589,0.9766449712892737
1590,0.9766613722840026
1591,0.9766777732787316
1592,0.9766941742734605
1593,0.9767105752681894
1594,0.9767269762629184
1595,0.9767433772576473
1596,0.9767597782523761
1597,0.9767761792471051
1598,0.976792580241834
1599,0.9768089812365629
1600,0.9768253822312919
1601,0.9768417832260208
1602,0.9768581842207497
1603,0.9768745852154787
1604,0.9768909862102075
1605,0.9769073872049364
1606,0.9769237881996654
1607,0.9769401891943943
1608,0.9769565901891232
1609,0.9769729911838522
1610,0.976989392178581
1611,0.9770057931733099
1612,0.9770222592503505
1613,0.9770387582653901
1614,0.9770552572804297
1615,0.9770717562954695
1616,0.9770882553105091
1617,0.9771047543255488
1618,0.9771212533405885
1619,0.9771377523556282
1620,0.9771542513706678
1621,0.9771707503857074
1622,0.9771872494007472
1623,0.9772037484157868
1624,0.9772202474308265
1625,0.9772367464458661
1626,0.9772532454609059
1627,0.9772697444759455
1628,0.9772862434909851
1629,0.9773027425060248
1630,0.9773192415210645
1631,0.9773357405361042
1632,0.9773522395511438
1633,0.9773687385661836
1634,0.9773852375812232
1635,0.9774017365962628
1636,0.9774182356113025
1637,0.9774347346263422
1638,0.9774511738756126
1639,0.9774672457411839
1640,0.9774833176067553
1641,0.9774993894723266
1642,0.977515461337898
1643,0.9775315332034693
1644,0.9775476050690407
1645,0.977563676934612
1646,0.9775797488001834
1647,0.9775958206657547
1648,0.9776118925313261
1649,0.9776279643968974
1650,0.9776440362624688
1651,0.97766010812804
1652,0.9776761799936114
1653,0.9776922518591827
1654,0.9777083237247541
1655,0.9777243955903254
1656,0.9777404674558968
1657,0.9777565393214681
1658,0.9777726111870395
1659,0.9777886830526108
1660,0.9778047549181822
1661,0.9778208267837535
1662,0.9778368986493249
1663,0.9778529705148962
1664,0.9778690423804676
1665,0.9778851142460389
1666,0.9779005630584121
1667,0.9779157791210273
1668,0.9779309951836427
1669,0.9779462112462579
1670,0.9779614273088733
1671,0.9779766433714885
1672,0.9779918594341037
1673,0.9780070754967191
1674,0.9780222915593343
1675,0.9780375076219496
1676,0.9780527236845649
1677,0.9780679397471802
1678,0.9780831558097954
1679,0.9780983718724108
1680,0.978113587935026
1681,0.9781288039976412
