{'resolution': 480, 'frequency': 1.5, 'frequency_width': 2, 'number_frequencies': 200, 'pml_thickness': 4.0, 'film_thickness': 0.291, 'propagation_thickness': 4, 'substrate_index': 3.5, 'substrate_thickness': 2, 'power_decay_target': 1e-09, 'r33': 1e-06, 'd33': 5.1e-06, 'r33_units': 'um/V', 'd33_units': 'um/V', 'thickness_units': 'um', 'film_index': 2.2}
Wavelength (nm),R
798,0.8722419801964173
799,0.8718420397747121
800,0.8714420993530068
801,0.8710421589313015
802,0.8706422185095962
803,0.870242278087891
804,0.8698423376661857
805,0.8695088854242979
806,0.8691782326847183
807,0.8688475799451387
808,0.8685169272055591
809,0.8681862744659794
810,0.8678556217263997
811,0.8675616551522968
812,0.8673206188666924
813,0.8670795825810882
814,0.8668385462954838
815,0.8665975100098796
816,0.8663564737242753
817,0.8661154374386709
818,0.8659543059123388
819,0.8658195909867495
820,0.8656848760611604
821,0.8655501611355711
822,0.865415446209982
823,0.8652807312843928
824,0.8651460163588036
825,0.8651266219981548
826,0.8651091698785998
827,0.8650917177590448
828,0.8650742656394897
829,0.8650568135199347
830,0.8650393614003796
831,0.8650342834982072
832,0.8651377956669427
833,0.8652413078356783
834,0.8653448200044138
835,0.8654483321731494
836,0.8655518443418849
837,0.8656553565106205
838,0.8657711810650515
839,0.8659916608978929
840,0.8662121407307344
841,0.866432620563576
842,0.8666531003964174
843,0.866873580229259
844,0.8670940600621004
845,0.867314539894942
846,0.8676398428715054
847,0.8679662705599113
848,0.8682926982483172
849,0.8686191259367231
850,0.868945553625129
851,0.869271981313535
852,0.8695984090019409
853,0.8699921286346766
854,0.8704080872005809
855,0.8708240457664854
856,0.8712400043323899
857,0.8716559628982943
858,0.8720719214641988
859,0.8724878800301032
860,0.8729310112697324
861,0.8734168639908287
862,0.8739027167119251
863,0.8743885694330215
864,0.8748744221541177
865,0.8753602748752141
866,0.8758461275963104
867,0.8763319803174068
868,0.8768620758347999
869,0.8773972184673046
870,0.8779323610998092
871,0.8784675037323139
872,0.8790026463648185
873,0.879537788997323
874,0.8800729316298277
875,0.8806162160054049
876,0.8811809945826932
877,0.8817457731599816
878,0.8823105517372699
879,0.8828753303145583
880,0.8834401088918467
881,0.8840048874691351
882,0.8845696660464234
883,0.8851407908402107
884,0.8857178532957867
885,0.8862949157513625
886,0.8868719782069385
887,0.8874490406625145
888,0.8880261031180905
889,0.8886031655736665
890,0.8891802280292423
891,0.889756032499344
892,0.8903310649205985
893,0.890906097341853
894,0.8914811297631076
895,0.8920561621843621
896,0.8926311946056166
897,0.8932062270268711
898,0.8937812594481257
899,0.8943486897936206
900,0.8949106182477099
901,0.8954725467017991
902,0.8960344751558883
903,0.8965964036099775
904,0.8971583320640667
905,0.8977202605181559
906,0.8982821889722451
907,0.898835796351671
908,0.899376609477568
909,0.8999174226034651
910,0.9004582357293622
911,0.9009990488552593
912,0.9015398619811564
913,0.9020806751070535
914,0.9026214882329505
915,0.9031607805083959
916,0.9036751308364317
917,0.9041894811644676
918,0.9047038314925034
919,0.9052181818205393
920,0.9057325321485752
921,0.906246882476611
922,0.9067612328046468
923,0.9072755831326828
924,0.9077731535580957
925,0.9082578639761706
926,0.9087425743942456
927,0.9092272848123204
928,0.9097119952303954
929,0.9101967056484702
930,0.9106814160665452
931,0.91116612648462
932,0.911650836902695
933,0.9121070324458321
934,0.9125606025784891
935,0.913014172711146
936,0.913467742843803
937,0.9139213129764601
938,0.9143748831091171
939,0.914828453241774
940,0.915282023374431
941,0.9157324009013571
942,0.9161545647032197
943,0.9165767285050821
944,0.9169988923069446
945,0.9174210561088072
946,0.9178432199106696
947,0.9182653837125322
948,0.9186875475143947
949,0.9191097113162572
950,0.9195281987040451
951,0.9199195541559625
952,0.9203109096078799
953,0.9207022650597972
954,0.9210936205117146
955,0.921484975963632
956,0.9218763314155494
957,0.9222676868674667
958,0.9226590423193841
959,0.9230503977713015
960,0.9234131882917479
961,0.9237749076272641
962,0.9241366269627803
963,0.9244983462982966
964,0.9248600656338128
965,0.9252217849693292
966,0.9255835043048454
967,0.9259452236403617
968,0.9263069429758779
969,0.926650949049435
970,0.9269845596951244
971,0.9273181703408137
972,0.9276517809865029
973,0.9279853916321922
974,0.9283190022778816
975,0.9286526129235708
976,0.9289862235692601
977,0.9293198342149493
978,0.9296504624036152
979,0.9299576847882488
980,0.9302649071728825
981,0.9305721295575161
982,0.9308793519421498
983,0.9311865743267834
984,0.9314937967114171
985,0.9318010190960507
986,0.9321082414806844
987,0.932415463865318
988,0.9327126800303294
989,0.9329953139606474
990,0.9332779478909653
991,0.9335605818212832
992,0.9338432157516012
993,0.9341258496819191
994,0.934408483612237
995,0.934691117542555
996,0.934973751472873
997,0.9352563854031909
998,0.9355274825823057
999,0.9357873285733658
1000,0.9360471745644259
1001,0.936307020555486
1002,0.9365668665465461
1003,0.9368267125376061
1004,0.9370865585286662
1005,0.9373464045197263
1006,0.9376062505107864
1007,0.9378660965018465
1008,0.9381174200360791
1009,0.9383562262118464
1010,0.9385950323876137
1011,0.9388338385633809
1012,0.9390726447391482
1013,0.9393114509149154
1014,0.9395502570906826
1015,0.9397890632664498
1016,0.9400278694422172
1017,0.9402666756179844
1018,0.9405035988602741
1019,0.9407230306415753
1020,0.9409424624228765
1021,0.9411618942041776
1022,0.9413813259854789
1023,0.94160075776678
1024,0.9418201895480812
1025,0.9420396213293823
1026,0.9422590531106836
1027,0.9424784848919847
1028,0.942697916673286
1029,0.942907086929272
1030,0.9431087105926499
1031,0.9433103342560277
1032,0.9435119579194055
1033,0.9437135815827833
1034,0.9439152052461611
1035,0.9441168289095389
1036,0.9443184525729167
1037,0.9445200762362945
1038,0.9447216998996723
1039,0.9449233235630501
1040,0.9451112872448582
1041,0.9452965616177947
1042,0.9454818359907313
1043,0.9456671103636679
1044,0.9458523847366045
1045,0.9460376591095411
1046,0.9462229334824775
1047,0.9464082078554141
1048,0.9465934822283507
1049,0.9467787566012873
1050,0.9469640309742239
1051,0.9471362859602898
1052,0.9473065623161322
1053,0.9474768386719747
1054,0.9476471150278172
1055,0.9478173913836596
1056,0.947987667739502
1057,0.9481579440953445
1058,0.9483282204511869
1059,0.9484984968070294
1060,0.9486687731628718
1061,0.9488390495187142
1062,0.949000157675626
1063,0.9491566817330723
1064,0.9493132057905186
1065,0.949469729847965
1066,0.9496262539054112
1067,0.9497827779628576
1068,0.9499393020203039
1069,0.9500958260777502
1070,0.9502523501351965
1071,0.9504088741926429
1072,0.9505653982500892
1073,0.9507191012143468
1074,0.9508630153251303
1075,0.9510069294359138
1076,0.9511508435466973
1077,0.9512947576574808
1078,0.9514386717682644
1079,0.9515825858790479
1080,0.9517264999898313
1081,0.9518704141006148
1082,0.9520143282113983
1083,0.9521582423221818
1084,0.9523021564329653
1085,0.9524399261357726
1086,0.952572276155647
1087,0.9527046261755213
1088,0.9528369761953958
1089,0.9529693262152701
1090,0.9531016762351444
1091,0.9532340262550189
1092,0.9533663762748932
1093,0.9534987262947675
1094,0.953631076314642
1095,0.9537634263345163
1096,0.9538957763543907
1097,0.9540219603733571
1098,0.9541437025338495
1099,0.9542654446943419
1100,0.9543871868548344
1101,0.9545089290153268
1102,0.9546306711758192
1103,0.9547524133363117
1104,0.9548741554968041
1105,0.9549958976572965
1106,0.955117639817789
1107,0.9552393819782814
1108,0.9553611241387738
1109,0.955479313809551
1110,0.9555913205211289
1111,0.9557033272327068
1112,0.9558153339442848
1113,0.9559273406558626
1114,0.9560393473674406
1115,0.9561513540790184
1116,0.9562633607905964
1117,0.9563753675021742
1118,0.9564873742137522
1119,0.95659938092533
1120,0.956711387636908
1121,0.956823394348486
1122,0.9569275969573423
1123,0.957030666712578
1124,0.9571337364678135
1125,0.9572368062230491
1126,0.9573398759782847
1127,0.9574429457335203
1128,0.9575460154887558
1129,0.9576490852439915
1130,0.9577521549992271
1131,0.9578552247544626
1132,0.9579582945096982
1133,0.9580613642649338
1134,0.9581636391527039
1135,0.9582585030702808
1136,0.9583533669878578
1137,0.9584482309054349
1138,0.9585430948230118
1139,0.9586379587405888
1140,0.9587328226581657
1141,0.9588276865757427
1142,0.9589225504933196
1143,0.9590174144108967
1144,0.9591122783284737
1145,0.9592071422460506
1146,0.9593020061636276
1147,0.9593966745554032
1148,0.9594839998670859
1149,0.9595713251787685
1150,0.9596586504904512
1151,0.9597459758021338
1152,0.9598333011138164
1153,0.959920626425499
1154,0.9600079517371817
1155,0.9600952770488643
1156,0.9601826023605469
1157,0.9602699276722295
1158,0.9603572529839122
1159,0.9604445782955948
1160,0.9605319036072775
1161,0.9606147252290909
1162,0.9606951233406608
1163,0.9607755214522306
1164,0.9608559195638005
1165,0.9609363176753704
1166,0.9610167157869403
1167,0.9610971138985102
1168,0.9611775120100801
1169,0.96125791012165
1170,0.9613383082332198
1171,0.9614187063447897
1172,0.9614991044563596
1173,0.9615795025679295
1174,0.9616599006794994
1175,0.961734193508092
1176,0.9618082233398794
1177,0.9618822531716669
1178,0.9619562830034543
1179,0.9620303128352418
1180,0.9621043426670292
1181,0.9621783724988167
1182,0.962252402330604
1183,0.9623264321623916
1184,0.962400461994179
1185,0.9624744918259664
1186,0.9625485216577538
1187,0.9626225514895413
1188,0.9626965813213287
1189,0.9627651016598695
1190,0.9628332721893151
1191,0.9629014427187609
1192,0.9629696132482065
1193,0.9630377837776523
1194,0.963105954307098
1195,0.9631741248365436
1196,0.9632422953659894
1197,0.963310465895435
1198,0.9633786364248808
1199,0.9634468069543264
1200,0.9635149774837721
1201,0.9635831480132178
1202,0.9636513185426635
1203,0.9637163456887574
1204,0.9637791252343202
1205,0.963841904779883
1206,0.9639046843254456
1207,0.9639674638710084
1208,0.9640302434165711
1209,0.9640930229621338
1210,0.9641558025076965
1211,0.9642185820532593
1212,0.964281361598822
1213,0.9643441411443847
1214,0.9644069206899475
1215,0.9644697002355102
1216,0.9645324797810729
1217,0.9645952593266356
1218,0.9646536993285216
1219,0.9647115172279924
1220,0.9647693351274632
1221,0.964827153026934
1222,0.9648849709264048
1223,0.9649427888258757
1224,0.9650006067253465
1225,0.9650584246248173
1226,0.9651162425242881
1227,0.9651740604237589
1228,0.9652318783232297
1229,0.9652896962227004
1230,0.9653475141221712
1231,0.9654053320216421
1232,0.9654631499211129
1233,0.9655173040358092
1234,0.9655705528137272
1235,0.9656238015916453
1236,0.9656770503695633
1237,0.9657302991474813
1238,0.9657835479253993
1239,0.9658367967033173
1240,0.9658900454812354
1241,0.9659432942591534
1242,0.9659965430370714
1243,0.9660497918149895
1244,0.9661030405929075
1245,0.9661562893708255
1246,0.9662095381487436
1247,0.9662627869266616
1248,0.9663145592830107
1249,0.9663636028959246
1250,0.9664126465088384
1251,0.9664616901217523
1252,0.9665107337346661
1253,0.9665597773475799
1254,0.9666088209604938
1255,0.9666578645734076
1256,0.9667069081863215
1257,0.9667559517992353
1258,0.9668049954121491
1259,0.9668540390250631
1260,0.9669030826379769
1261,0.9669521262508908
1262,0.9670011698638046
1263,0.9670502134767184
1264,0.9670972900549931
1265,0.9671424610684612
1266,0.9671876320819294
1267,0.9672328030953975
1268,0.9672779741088656
1269,0.9673231451223337
1270,0.9673683161358019
1271,0.96741348714927
1272,0.967458658162738
1273,0.9675038291762061
1274,0.9675490001896743
1275,0.9675941712031424
1276,0.9676393422166105
1277,0.9676845132300786
1278,0.9677296842435468
1279,0.9677748552570149
1280,0.9678191081554155
1281,0.9678607099965589
1282,0.9679023118377025
1283,0.9679439136788459
1284,0.9679855155199893
1285,0.9680271173611328
1286,0.9680687192022762
1287,0.9681103210434198
1288,0.9681519228845632
1289,0.9681935247257066
1290,0.9682351265668501
1291,0.9682767284079935
1292,0.968318330249137
1293,0.9683599320902805
1294,0.9684015339314239
1295,0.9684431357725674
1296,0.9684847376137108
1297,0.9685244231218827
1298,0.9685627382913934
1299,0.9686010534609041
1300,0.9686393686304148
1301,0.9686776837999254
1302,0.968715998969436
1303,0.9687543141389467
1304,0.9687926293084574
1305,0.968830944477968
1306,0.9688692596474787
1307,0.9689075748169894
1308,0.9689458899865001
1309,0.9689842051560107
1310,0.9690225203255214
1311,0.9690608354950321
1312,0.9690991506645428
1313,0.9691374658340534
1314,0.9691743609893575
1315,0.9692096461285541
1316,0.9692449312677507
1317,0.9692802164069473
1318,0.969315501546144
1319,0.9693507866853406
1320,0.9693860718245372
1321,0.9694213569637338
1322,0.9694566421029304
1323,0.9694919272421271
1324,0.9695272123813237
1325,0.9695624975205203
1326,0.9695977826597169
1327,0.9696330677989135
1328,0.9696683529381102
1329,0.9697036380773068
1330,0.9697389232165033
1331,0.9697742083556999
1332,0.9698069891905976
1333,0.9698394803485054
1334,0.9698719715064131
1335,0.969904462664321
1336,0.9699369538222288
1337,0.9699694449801366
1338,0.9700019361380444
1339,0.9700344272959522
1340,0.9700669184538601
1341,0.9700994096117679
1342,0.9701319007696756
1343,0.9701643919275834
1344,0.9701968830854912
1345,0.9702293742433991
1346,0.9702618654013069
1347,0.9702943565592147
1348,0.9703268477171225
1349,0.9703593388750302
1350,0.9703896506854087
1351,0.9704195702132318
1352,0.9704494897410549
1353,0.970479409268878
1354,0.9705093287967012
1355,0.9705392483245243
1356,0.9705691678523474
1357,0.9705990873801705
1358,0.9706290069079936
1359,0.9706589264358167
1360,0.9706888459636399
1361,0.970718765491463
1362,0.9707486850192861
1363,0.9707786045471092
1364,0.9708085240749323
1365,0.9708384436027555
1366,0.9708683631305786
1367,0.9708982826584017
1368,0.9709274850722986
1369,0.9709550332347524
1370,0.9709825813972061
1371,0.9710101295596598
1372,0.9710376777221136
1373,0.9710652258845672
1374,0.971092774047021
1375,0.9711203222094746
1376,0.9711478703719284
1377,0.971175418534382
1378,0.9712029666968358
1379,0.9712305148592896
1380,0.9712580630217432
1381,0.971285611184197
1382,0.9713131593466506
1383,0.9713407075091044
1384,0.9713682556715582
1385,0.9713958038340118
1386,0.9714233519964656
1387,0.9714503746804076
1388,0.9714757371568784
1389,0.9715010996333491
1390,0.9715264621098197
1391,0.9715518245862904
1392,0.9715771870627612
1393,0.9716025495392319
1394,0.9716279120157025
1395,0.9716532744921733
1396,0.971678636968644
1397,0.9717039994451147
1398,0.9717293619215854
1399,0.9717547243980561
1400,0.9717800868745268
1401,0.9718054493509974
1402,0.9718308118274682
1403,0.9718561743039389
1404,0.9718815367804096
1405,0.9719068992568803
1406,0.971932261733351
1407,0.971956338085326
1408,0.9719796896599608
1409,0.9720030412345957
1410,0.9720263928092305
1411,0.9720497443838654
1412,0.9720730959585002
1413,0.9720964475331351
1414,0.97211979910777
1415,0.9721431506824049
1416,0.9721665022570397
1417,0.9721898538316746
1418,0.9722132054063094
1419,0.9722365569809442
1420,0.9722599085555791
1421,0.9722832601302139
1422,0.9723066117048488
1423,0.9723299632794836
1424,0.9723533148541186
1425,0.9723766664287534
1426,0.9724000180033883
1427,0.9724224845476599
1428,0.9724439795548412
1429,0.9724654745620225
1430,0.9724869695692038
1431,0.9725084645763851
1432,0.9725299595835664
1433,0.9725514545907477
1434,0.9725729495979288
1435,0.9725944446051101
1436,0.9726159396122914
1437,0.9726374346194727
1438,0.972658929626654
1439,0.9726804246338353
1440,0.9727019196410166
1441,0.9727234146481979
1442,0.9727449096553791
1443,0.9727664046625604
1444,0.9727878996697417
1445,0.972809394676923
1446,0.9728308896841042
1447,0.9728523846912855
1448,0.9728726355962105
1449,0.9728924199627895
1450,0.9729122043293684
1451,0.9729319886959473
1452,0.9729517730625263
1453,0.9729715574291052
1454,0.9729913417956841
1455,0.973011126162263
1456,0.973030910528842
1457,0.973050694895421
1458,0.9730704792619999
1459,0.9730902636285789
1460,0.9731100479951578
1461,0.9731298323617367
1462,0.9731496167283157
1463,0.9731694010948946
1464,0.9731891854614735
1465,0.9732089698280524
1466,0.9732287541946314
1467,0.9732485385612103
1468,0.9732683229277892
1469,0.9732875326596315
1470,0.9733057440361736
1471,0.9733239554127158
1472,0.9733421667892579
1473,0.9733603781658001
1474,0.9733785895423422
1475,0.9733968009188844
1476,0.9734150122954265
1477,0.9734332236719686
1478,0.9734514350485108
1479,0.973469646425053
1480,0.9734878578015951
1481,0.9735060691781372
1482,0.9735242805546794
1483,0.9735424919312216
1484,0.9735607033077637
1485,0.9735789146843058
1486,0.973597126060848
1487,0.9736153374373901
1488,0.9736335488139323
1489,0.9736517601904744
1490,0.9736699715670166
1491,0.9736876551001414
1492,0.973704413546865
1493,0.9737211719935884
1494,0.9737379304403119
1495,0.9737546888870353
1496,0.9737714473337589
1497,0.9737882057804823
1498,0.9738049642272057
1499,0.9738217226739293
1500,0.9738384811206527
1501,0.9738552395673762
1502,0.9738719980140996
1503,0.9738887564608232
1504,0.9739055149075466
1505,0.9739222733542701
1506,0.9739390318009936
1507,0.9739557902477171
1508,0.9739725486944405
1509,0.973989307141164
1510,0.9740060655878875
1511,0.9740228240346109
1512,0.9740395824813344
1513,0.9740563409280579
1514,0.9740721750728806
1515,0.9740875978525716
1516,0.9741030206322626
1517,0.9741184434119535
1518,0.9741338661916445
1519,0.9741492889713356
1520,0.9741647117510266
1521,0.9741801345307176
1522,0.9741955573104086
1523,0.9742109800900995
1524,0.9742264028697906
1525,0.9742418256494816
1526,0.9742572484291726
1527,0.9742726712088636
1528,0.9742880939885545
1529,0.9743035167682456
1530,0.9743189395479366
1531,0.9743343623276276
1532,0.9743497851073186
1533,0.9743652078870096
1534,0.9743806306667006
1535,0.9743960534463916
1536,0.9744114762260826
1537,0.9744265057718392
1538,0.9744407014721447
1539,0.9744548971724502
1540,0.9744690928727556
1541,0.974483288573061
1542,0.9744974842733665
1543,0.9745116799736719
1544,0.9745258756739774
1545,0.9745400713742828
1546,0.9745542670745883
1547,0.9745684627748937
1548,0.9745826584751992
1549,0.9745968541755046
1550,0.97461104987581
1551,0.9746252455761155
1552,0.9746394412764209
1553,0.9746536369767264
1554,0.9746678326770318
1555,0.9746820283773373
1556,0.9746962240776427
1557,0.9747104197779481
1558,0.9747246154782536
1559,0.9747388111785591
1560,0.9747530068788645
1561,0.9747669578827581
1562,0.9747800190815181
1563,0.9747930802802781
1564,0.9748061414790381
1565,0.974819202677798
1566,0.974832263876558
1567,0.974845325075318
1568,0.974858386274078
1569,0.9748714474728378
1570,0.9748845086715978
1571,0.9748975698703578
1572,0.9749106310691177
1573,0.9749236922678777
1574,0.9749367534666377
1575,0.9749498146653977
1576,0.9749628758641575
1577,0.9749759370629175
1578,0.9749889982616775
1579,0.9750020594604375
1580,0.9750151206591974
1581,0.9750281818579574
1582,0.9750412430567174
1583,0.9750543042554773
1584,0.9750673654542372
1585,0.9750804266529972
1586,0.9750931312642905
1587,0.975105151725212
1588,0.9751171721861334
1589,0.9751291926470548
1590,0.9751412131079761
1591,0.9751532335688975
1592,0.9751652540298189
1593,0.9751772744907403
1594,0.9751892949516617
1595,0.975201315412583
1596,0.9752133358735044
1597,0.9752253563344259
1598,0.9752373767953473
1599,0.9752493972562686
1600,0.97526141771719
1601,0.9752734381781114
1602,0.9752854586390328
1603,0.9752974790999542
1604,0.9753094995608755
1605,0.975321520021797
1606,0.9753335404827184
1607,0.9753455609436398
1608,0.9753575814045611
1609,0.9753696018654825
1610,0.9753816223264039
1611,0.9753936427873253
1612,0.9754050280772902
1613,0.9754160919087834
1614,0.9754271557402765
1615,0.9754382195717697
1616,0.9754492834032628
1617,0.9754603472347559
1618,0.975471411066249
1619,0.9754824748977422
1620,0.9754935387292353
1621,0.9755046025607285
1622,0.9755156663922215
1623,0.9755267302237147
1624,0.9755377940552078
1625,0.975548857886701
1626,0.9755599217181941
1627,0.9755709855496871
1628,0.9755820493811803
1629,0.9755931132126734
1630,0.9756041770441666
1631,0.9756152408756597
1632,0.9756263047071528
1633,0.9756373685386459
1634,0.9756484323701391
1635,0.9756594962016322
1636,0.9756705600331254
1637,0.9756816238646184
1638,0.9756925638711539
1639,0.9757027427183901
1640,0.9757129215656264
1641,0.9757231004128627
1642,0.9757332792600989
1643,0.9757434581073352
1644,0.9757536369545715
1645,0.9757638158018077
1646,0.975773994649044
1647,0.9757841734962803
1648,0.9757943523435165
1649,0.9758045311907528
1650,0.975814710037989
1651,0.9758248888852253
1652,0.9758350677324616
1653,0.9758452465796978
1654,0.9758554254269342
1655,0.9758656042741705
1656,0.9758757831214067
1657,0.975885961968643
1658,0.9758961408158793
1659,0.9759063196631155
1660,0.9759164985103518
1661,0.9759266773575881
1662,0.9759368562048243
1663,0.9759470350520606
1664,0.9759572138992969
1665,0.9759673927465331
1666,0.9759769831001878
1667,0.975986353614286
1668,0.9759957241283842
1669,0.9760050946424825
1670,0.9760144651565807
1671,0.976023835670679
1672,0.9760332061847772
1673,0.9760425766988755
1674,0.9760519472129737
1675,0.9760613177270719
1676,0.9760706882411702
1677,0.9760800587552685
1678,0.9760894292693667
1679,0.9760987997834649
1680,0.9761081702975631
1681,0.9761175408116614
1682,0.9761269113257597
