{'resolution': 480, 'frequency': 1.5, 'frequency_width': 2, 'number_frequencies': 200, 'pml_thickness': 4.0, 'film_thickness': 0.291, 'propagation_thickness': 4, 'substrate_index': 3.5, 'substrate_thickness': 2, 'power_decay_target': 1e-09, 'r33': 1e-06, 'd33': 5.1e-06, 'r33_units': 'um/V', 'd33_units': 'um/V', 'thickness_units': 'um', 'film_index': 2.2}
Wavelength (nm),R
688,0.2707533197531016
689,0.2692617829737399
690,0.2677702461943783
691,0.26627870941501663
692,0.26478717263565504
693,0.26321281490954473
694,0.2616210211946453
695,0.2600292274797459
696,0.2584374337648464
697,0.256845640049947
698,0.25516288042137586
699,0.2534780015152461
700,0.2517931226091163
701,0.25010824370298645
702,0.24841824859651823
703,0.24664804952592054
704,0.24487785045532284
705,0.24310765138472515
706,0.24133745231412745
707,0.23956165312182942
708,0.2377145548191024
709,0.23586745651637533
710,0.2340203582136483
711,0.23217325991092128
712,0.2303251917990993
713,0.22841032808586476
714,0.22649546437263018
715,0.2245806006593956
716,0.22266573694616107
717,0.2207508732329265
718,0.21878491794209348
719,0.21681218519708925
720,0.21483945245208502
721,0.2128667197070808
722,0.21089398696207656
723,0.20888932294002252
724,0.2068694209358911
725,0.20484951893175973
726,0.20282961692762833
727,0.20080971492349692
728,0.19877574062848574
729,0.19672020185069122
730,0.19466466307289668
731,0.19260912429510216
732,0.19055358551730764
733,0.18849723289993128
734,0.18641843544356196
735,0.1843396379871926
736,0.18226084053082328
737,0.18018204307445393
738,0.17810324561808458
739,0.17601846626909826
740,0.17392962445098267
741,0.17184078263286706
742,0.16975194081475145
743,0.16766309899663584
744,0.1655745539056499
745,0.16348968081289342
746,0.16140480772013693
747,0.15931993462738045
748,0.15723506153462397
749,0.15515018844186745
750,0.15307412451469302
751,0.15100796208963277
752,0.14894179966457252
753,0.14687563723951227
754,0.14480947481445203
755,0.14274331238939178
756,0.14070379059701454
757,0.1386717049035658
758,0.13663961921011708
759,0.13460753351666835
760,0.13257544782321962
761,0.1305436485114043
762,0.1285614886827148
763,0.12657932885402534
764,0.12459716902533585
765,0.12261500919664636
766,0.12063284936795687
767,0.1186599839629417
768,0.11674390366695037
769,0.11482782337095904
770,0.11291174307496771
771,0.11099566277897638
772,0.10907958248298505
773,0.10717868759616882
774,0.10534492820254782
775,0.1035111688089268
776,0.1016774094153058
777,0.09984365002168478
778,0.09800989062806378
779,0.09618941747532771
780,0.09445405328594153
781,0.09271868909655537
782,0.09098332490716919
783,0.08924796071778301
784,0.08751259652839685
785,0.08577723233901068
786,0.08415475700175931
787,0.08253340605546548
788,0.08091205510917164
789,0.0792907041628778
790,0.07766935321658396
791,0.07604800227029011
792,0.07452297518059285
793,0.07303048301054393
794,0.07153799084049502
795,0.0700454986704461
796,0.06855300650039718
797,0.06706051433034826
798,0.06562574780716163
799,0.0642758551310943
800,0.06292596245502696
801,0.06157606977895962
802,0.060226177102892284
803,0.05887628442682495
804,0.05752639175075762
805,0.05632514107392723
806,0.05513014900759105
807,0.05393515694125487
808,0.05274016487491869
809,0.051545172808582514
810,0.050350180742246335
811,0.04922291437242744
812,0.04819336169410118
813,0.04716380901577493
814,0.04613425633744868
815,0.04510470365912242
816,0.04407515098079617
817,0.043045598302469915
818,0.04214675344033937
819,0.04129112072509321
820,0.04043548800984705
821,0.03957985529460089
822,0.038724222579354727
823,0.03786858986410857
824,0.03701295714886241
825,0.03633442978787533
826,0.03565888525390739
827,0.03498334071993945
828,0.034307796185971504
829,0.033632251652003564
830,0.032956707118035625
831,0.0322999591453976
832,0.03180816058851192
833,0.031316362031626244
834,0.030824563474740566
835,0.030332764917854887
836,0.029840966360969213
837,0.029349167804083535
838,0.028876818151135276
839,0.028569784181655185
840,0.02826275021217509
841,0.027955716242694998
842,0.027648682273214903
843,0.027341648303734808
844,0.027034614334254716
845,0.02672758036477462
846,0.026601697594268402
847,0.02647775850615464
848,0.02635381941804088
849,0.02622988032992712
850,0.026105941241813358
851,0.0259820021536996
852,0.02585806306558584
853,0.025868490841916232
854,0.025923324761481733
855,0.025978158681047234
856,0.026032992600612734
857,0.026087826520178235
858,0.026142660439743736
859,0.026197494359309237
860,0.026319165577305965
861,0.02654591988116966
862,0.026772674185033356
863,0.02699942848889705
864,0.027226182792760747
865,0.02745293709662444
866,0.027679691400488135
867,0.027906445704351832
868,0.028279274098168997
869,0.028668766283801245
870,0.02905825846943349
871,0.029447750655065736
872,0.029837242840697983
873,0.03022673502633023
874,0.030616227211962478
875,0.031047338972618452
876,0.03158832641133713
877,0.03212931385005582
878,0.032670301288774496
879,0.03321128872749318
880,0.03375227616621186
881,0.03429326360493055
882,0.03483425104364923
883,0.03544680065228185
884,0.03612630542418162
885,0.03680581019608138
886,0.03748531496798115
887,0.03816481973988092
888,0.03884432451178069
889,0.03952382928368046
890,0.04020333405558023
891,0.040959784167571074
892,0.041763457051458966
893,0.04256712993534686
894,0.04337080281923475
895,0.04417447570312265
896,0.04497814858701054
897,0.04578182147089843
898,0.04658549435478632
899,0.047452305498308735
900,0.048364812035963566
901,0.049277318573618396
902,0.05018982511127323
903,0.05110233164892806
904,0.05201483818658289
905,0.05292734472423772
906,0.05383985126189256
907,0.054788969417517305
908,0.05579438058111893
909,0.05679979174472056
910,0.05780520290832219
911,0.05881061407192381
912,0.05981602523552544
913,0.06082143639912707
914,0.0618268475627287
915,0.06283667017258482
916,0.06391884050101485
917,0.06500101082944486
918,0.06608318115787487
919,0.0671653514863049
920,0.06824752181473491
921,0.06932969214316492
922,0.07041186247159495
923,0.07149403280002496
924,0.07261059391890488
925,0.07375351191407226
926,0.07489642990923961
927,0.07603934790440699
928,0.07718226589957435
929,0.07832518389474172
930,0.07946810188990908
931,0.08061101988507645
932,0.08175393788024381
933,0.08293822759943074
934,0.08412632647990848
935,0.0853144253603862
936,0.08650252424086394
937,0.08769062312134167
938,0.0888787220018194
939,0.09006682088229713
940,0.09125491976277486
941,0.09244610102184662
942,0.09366452190570293
943,0.09488294278955924
944,0.09610136367341555
945,0.09731978455727186
946,0.09853820544112817
947,0.09975662632498447
948,0.10097504720884078
949,0.10219346809269708
950,0.10341384400615569
951,0.10464864803807927
952,0.10588345207000287
953,0.10711825610192645
954,0.10835306013385003
955,0.10958786416577361
956,0.11082266819769719
957,0.11205747222962077
958,0.11329227626154435
959,0.11452708029346795
960,0.11576528199636602
961,0.11700361111192564
962,0.11824194022748526
963,0.11948026934304488
964,0.1207185984586045
965,0.12195692757416413
966,0.12319525668972374
967,0.12443358580528335
968,0.12567191492084298
969,0.1269051137100463
970,0.12813530165134945
971,0.1293654895926526
972,0.13059567753395573
973,0.13182586547525887
974,0.133056053416562
975,0.13428624135786513
976,0.13551642929916827
977,0.1367466172404714
978,0.1379747085156728
979,0.13918634551994558
980,0.1403979825242183
981,0.14160961952849105
982,0.14282125653276379
983,0.14403289353703655
984,0.14524453054130929
985,0.14645616754558205
986,0.1476678045498548
987,0.14887944155412752
988,0.15007981357848932
989,0.15126376895529794
990,0.15244772433210654
991,0.15363167970891517
992,0.1548156350857238
993,0.1559995904625324
994,0.15718354583934102
995,0.15836750121614965
996,0.15955145659295825
997,0.16073541196976687
998,0.16190137103391933
999,0.1630497792386992
1000,0.16419818744347908
1001,0.16534659564825896
1002,0.16649500385303884
1003,0.1676434120578187
1004,0.1687918202625986
1005,0.16994022846737844
1006,0.17108863667215832
1007,0.1722370448769382
1008,0.17336836318366977
1009,0.17447458070264288
1010,0.175580798221616
1011,0.17668701574058915
1012,0.17779323325956226
1013,0.1788994507785354
1014,0.1800056682975085
1015,0.18111188581648163
1016,0.18221810333545474
1017,0.18332432085442787
1018,0.1844259047628974
1019,0.18548444486853086
1020,0.18654298497416433
1021,0.18760152507979777
1022,0.1886600651854312
1023,0.18971860529106468
1024,0.19077714539669813
1025,0.1918356855023316
1026,0.19289422560796504
1027,0.19395276571359849
1028,0.19501130581923196
1029,0.19603983155893992
1030,0.1970462839533036
1031,0.1980527363476673
1032,0.19905918874203096
1033,0.20006564113639466
1034,0.20107209353075833
1035,0.202078545925122
1036,0.2030849983194857
1037,0.20409145071384938
1038,0.20509790310821308
1039,0.20610435550257675
1040,0.2070644277880565
1041,0.20801536898959974
1042,0.20896631019114298
1043,0.20991725139268622
1044,0.21086819259422948
1045,0.21181913379577272
1046,0.21277007499731596
1047,0.2137210161988592
1048,0.21467195740040243
1049,0.21562289860194567
1050,0.2165738398034889
1051,0.21747439519805478
1052,0.2183672931751469
1053,0.219260191152239
1054,0.2201530891293311
1055,0.2210459871064232
1056,0.2219388850835153
1057,0.2228317830606074
1058,0.22372468103769952
1059,0.22461757901479162
1060,0.22551047699188373
1061,0.22640337496897583
1062,0.22725641872389565
1063,0.22808953536772927
1064,0.2289226520115629
1065,0.22975576865539651
1066,0.23058888529923013
1067,0.23142200194306375
1068,0.23225511858689737
1069,0.233088235230731
1070,0.23392135187456461
1071,0.23475446851839826
1072,0.23558758516223188
1073,0.2364070946386692
1074,0.23717938888365925
1075,0.23795168312864926
1076,0.23872397737363926
1077,0.2394962716186293
1078,0.2402685658636193
1079,0.24104086010860934
1080,0.24181315435359935
1081,0.24258544859858935
1082,0.2433577428435794
1083,0.2441300370885694
1084,0.24490233133355943
1085,0.245642075758993
1086,0.2463531095743563
1087,0.24706414338971958
1088,0.24777517720508288
1089,0.24848621102044616
1090,0.24919724483580946
1091,0.24990827865117277
1092,0.25061931246653607
1093,0.2513303462818993
1094,0.2520413800972626
1095,0.25275241391262593
1096,0.25346344772798923
1097,0.2541389177092089
1098,0.25478876824592694
1099,0.25543861878264496
1100,0.256088469319363
1101,0.2567383198560811
1102,0.25738817039279915
1103,0.2580380209295172
1104,0.2586878714662353
1105,0.25933772200295335
1106,0.2599875725396714
1107,0.2606374230763895
1108,0.26128727361310755
1109,0.2619149850024448
1110,0.2625041641352719
1111,0.2630933432680989
1112,0.263682522400926
1113,0.26427170153375307
1114,0.26486088066658015
1115,0.2654500597994072
1116,0.2660392389322343
1117,0.2666284180650614
1118,0.26721759719788846
1119,0.26780677633071553
1120,0.26839595546354256
1121,0.26898513459636963
1122,0.2695220962666761
1123,0.27005147798274576
1124,0.2705808596988154
1125,0.271110241414885
1126,0.27163962313095463
1127,0.2721690048470243
1128,0.27269838656309386
1129,0.2732277682791635
1130,0.27375714999523315
1131,0.27428653171130274
1132,0.2748159134273724
1133,0.275345295143442
1134,0.27586899803417
1135,0.27633975422980084
1136,0.2768105104254317
1137,0.27728126662106256
1138,0.2777520228166934
1139,0.2782227790123243
1140,0.27869353520795515
1141,0.279164291403586
1142,0.27963504759921687
1143,0.28010580379484773
1144,0.28057655999047854
1145,0.2810473161861094
1146,0.28151807238174026
1147,0.2819873446639345
1148,0.28240088775261873
1149,0.28281443084130303
1150,0.28322797392998733
1151,0.2836415170186716
1152,0.2840550601073559
1153,0.2844686031960401
1154,0.2848821462847244
1155,0.2852956893734087
1156,0.28570923246209295
1157,0.28612277555077725
1158,0.2865363186394615
1159,0.2869498617281458
1160,0.2873634048168301
1161,0.2877407927752298
1162,0.28809872505814005
1163,0.2884566573410503
1164,0.28881458962396056
1165,0.2891725219068708
1166,0.289530454189781
1167,0.2898883864726913
1168,0.29024631875560153
1169,0.2906042510385118
1170,0.29096218332142204
1171,0.2913201156043323
1172,0.29167804788724255
1173,0.2920359801701528
1174,0.29239391245306307
1175,0.29270020696994603
1176,0.29300427709075394
1177,0.2933083472115619
1178,0.2936124173323698
1179,0.2939164874531777
1180,0.2942205575739857
1181,0.2945246276947936
1182,0.2948286978156015
1183,0.29513276793640947
1184,0.2954368380572174
1185,0.2957409081780253
1186,0.29604497829883325
1187,0.29634904841964116
1188,0.29665311854044907
1189,0.2969082887516359
1190,0.29716035420665626
1191,0.2974124196616767
1192,0.2976644851166971
1193,0.29791655057171745
1194,0.29816861602673783
1195,0.2984206814817582
1196,0.2986727469367786
1197,0.29892481239179897
1198,0.2991768778468194
1199,0.2994289433018398
1200,0.29968100875686016
1201,0.29993307421188053
1202,0.3001851396669009
1203,0.30040801096190256
1204,0.3006100076761653
1205,0.3008120043904281
1206,0.30101400110469084
1207,0.30121599781895364
1208,0.30141799453321644
1209,0.3016199912474792
1210,0.301821987961742
1211,0.3020239846760047
1212,0.3022259813902675
1213,0.3024279781045303
1214,0.30262997481879306
1215,0.30283197153305585
1216,0.3030339682473186
1217,0.3032359649615814
1218,0.303395911270227
1219,0.30354982937387165
1220,0.3037037474775162
1221,0.30385766558116084
1222,0.3040115836848054
1223,0.30416550178845003
1224,0.3043194198920946
1225,0.3044733379957392
1226,0.3046272560993838
1227,0.3047811742030284
1228,0.304935092306673
1229,0.3050890104103176
1230,0.3052429285139622
1231,0.3053968466176068
1232,0.30555076472125137
1233,0.3056677541578731
1234,0.3057756183640336
1235,0.3058834825701941
1236,0.3059913467763546
1237,0.306099210982515
1238,0.3062070751886755
1239,0.306314939394836
1240,0.3064228036009965
1241,0.306530667807157
1242,0.3066385320133174
1243,0.3067463962194779
1244,0.3068542604256384
1245,0.3069621246317989
1246,0.3070699888379594
1247,0.3071778530441199
1248,0.30727026574503336
1249,0.3073341207532136
1250,0.3073979757613938
1251,0.30746183076957406
1252,0.3075256857777543
1253,0.30758954078593453
1254,0.30765339579411477
1255,0.307717250802295
1256,0.30778110581047524
1257,0.3078449608186555
1258,0.3079088158268357
1259,0.30797267083501595
1260,0.3080365258431962
1261,0.3081003808513764
1262,0.30816423585955666
1263,0.3082280908677369
1264,0.30827063482063444
1265,0.30829253368872694
1266,0.3083144325568194
1267,0.3083363314249119
1268,0.30835823029300435
1269,0.3083801291610968
1270,0.3084020280291893
1271,0.30842392689728176
1272,0.30844582576537427
1273,0.3084677246334667
1274,0.30848962350155923
1275,0.3085115223696517
1276,0.30853342123774413
1277,0.30855532010583664
1278,0.3085772189739291
1279,0.3085991178420216
1280,0.3086107521362532
1281,0.30859274747346155
1282,0.3085747428106699
1283,0.30855673814787826
1284,0.3085387334850866
1285,0.308520728822295
1286,0.3085027241595033
1287,0.3084847194967117
1288,0.30846671483392
1289,0.3084487101711284
1290,0.30843070550833673
1291,0.30841270084554506
1292,0.30839469618275345
1293,0.3083766915199618
1294,0.30835868685717016
1295,0.3083406821943785
1296,0.3083226775315869
1297,0.30828260024289855
1298,0.3082267391770327
1299,0.30817087811116683
1300,0.308115017045301
1301,0.3080591559794351
1302,0.30800329491356926
1303,0.30794743384770346
1304,0.3078915727818376
1305,0.30783571171597174
1306,0.3077798506501059
1307,0.30772398958424
1308,0.30766812851837416
1309,0.3076122674525083
1310,0.3075564063866425
1311,0.30750054532077664
1312,0.3074446842549108
1313,0.3073888231890449
1314,0.30731617618915885
1315,0.30722449724999634
1316,0.30713281831083383
1317,0.3070411393716713
1318,0.30694946043250876
1319,0.30685778149334625
1320,0.30676610255418374
1321,0.30667442361502123
1322,0.3065827446758587
1323,0.3064910657366962
1324,0.30639938679753365
1325,0.30630770785837114
1326,0.3062160289192086
1327,0.3061243499800461
1328,0.3060326710408836
1329,0.3059409921017211
1330,0.30584931316255853
1331,0.305757634223396
1332,0.3056356705230085
1333,0.30551020373456883
1334,0.30538473694612916
1335,0.3052592701576895
1336,0.30513380336924983
1337,0.30500833658081017
1338,0.30488286979237045
1339,0.3047574030039308
1340,0.3046319362154911
1341,0.30450646942705145
1342,0.3043810026386118
1343,0.3042555358501721
1344,0.3041300690617324
1345,0.30400460227329273
1346,0.30387913548485307
1347,0.3037536686964134
1348,0.30362820190797374
1349,0.3035027351195341
1350,0.303350350022611
1351,0.303193119630161
1352,0.3030358892377109
1353,0.3028786588452609
1354,0.3027214284528108
1355,0.3025641980603608
1356,0.30240696766791075
1357,0.3022497372754607
1358,0.30209250688301065
1359,0.30193527649056057
1360,0.30177804609811054
1361,0.30162081570566046
1362,0.30146358531321044
1363,0.3013063549207604
1364,0.30114912452831033
1365,0.3009918941358603
1366,0.3008346637434102
1367,0.3006774333509602
1368,0.3005112088146381
1369,0.30032423642370204
1370,0.30013726403276597
1371,0.29995029164182996
1372,0.2997633192508939
1373,0.2995763468599579
1374,0.2993893744690218
1375,0.29920240207808574
1376,0.2990154296871497
1377,0.29882845729621366
1378,0.29864148490527764
1379,0.2984545125143416
1380,0.29826754012340556
1381,0.2980805677324695
1382,0.2978935953415334
1383,0.2977066229505974
1384,0.29751965055966134
1385,0.29733267816872533
1386,0.29714570577778926
1387,0.2969520695493946
1388,0.29673737945772505
1389,0.2965226893660554
1390,0.29630799927438584
1391,0.2960933091827162
1392,0.2958786190910466
1393,0.295663928999377
1394,0.2954492389077074
1395,0.2952345488160378
1396,0.2950198587243682
1397,0.29480516863269857
1398,0.294590478541029
1399,0.29437578844935935
1400,0.2941610983576898
1401,0.29394640826602014
1402,0.29373171817435056
1403,0.29351702808268093
1404,0.29330233799101135
1405,0.2930876478993417
1406,0.29287295780767214
1407,0.29264184003504934
1408,0.2924014646742651
1409,0.29216108931348084
1410,0.29192071395269664
1411,0.2916803385919124
1412,0.29143996323112814
1413,0.2911995878703439
1414,0.29095921250955964
1415,0.2907188371487754
1416,0.2904784617879912
1417,0.29023808642720694
1418,0.2899977110664227
1419,0.28975733570563844
1420,0.2895169603448542
1421,0.28927658498406994
1422,0.28903620962328574
1423,0.2887958342625015
1424,0.28855545890171724
1425,0.288315083540933
1426,0.28807470818014874
1427,0.28782306382013356
1428,0.28755904897975954
1429,0.2872950341393855
1430,0.2870310192990115
1431,0.28676700445863745
1432,0.2865029896182634
1433,0.2862389747778894
1434,0.28597495993751537
1435,0.2857109450971413
1436,0.28544693025676726
1437,0.28518291541639323
1438,0.2849189005760192
1439,0.2846548857356452
1440,0.28439087089527115
1441,0.2841268560548971
1442,0.2838628412145231
1443,0.28359882637414907
1444,0.28333481153377504
1445,0.283070796693401
1446,0.282806781853027
1447,0.28254276701265296
1448,0.28226306278346636
1449,0.2819774750334751
1450,0.28169188728348377
1451,0.2814062995334925
1452,0.2811207117835012
1453,0.28083512403350985
1454,0.2805495362835186
1455,0.28026394853352726
1456,0.279978360783536
1457,0.2796927730335447
1458,0.27940718528355335
1459,0.2791215975335621
1460,0.27883600978357076
1461,0.2785504220335795
1462,0.27826483428358817
1463,0.27797924653359685
1464,0.2776936587836056
1465,0.27740807103361426
1466,0.277122483283623
1467,0.27683689553363167
1468,0.27655130778364034
1469,0.27625860406579766
1470,0.27595353725229405
1471,0.27564847043879037
1472,0.27534340362528675
1473,0.2750383368117831
1474,0.27473326999827946
1475,0.2744282031847758
1476,0.27412313637127217
1477,0.2738180695577685
1478,0.2735130027442649
1479,0.2732079359307612
1480,0.27290286911725753
1481,0.2725978023037539
1482,0.27229273549025024
1483,0.2719876686767466
1484,0.27168260186324295
1485,0.2713775350497393
1486,0.27107246823623565
1487,0.27076740142273203
1488,0.27046233460922836
1489,0.27015726779572474
1490,0.26985220098222107
1491,0.2695408306517658
1492,0.2692184129204676
1493,0.26889599518916946
1494,0.26857357745787125
1495,0.26825115972657304
1496,0.26792874199527483
1497,0.2676063242639766
1498,0.2672839065326784
1499,0.2669614888013802
1500,0.266639071070082
1501,0.2663166533387838
1502,0.2659942356074856
1503,0.2656718178761874
1504,0.26534940014488917
1505,0.26502698241359096
1506,0.26470456468229275
1507,0.26438214695099455
1508,0.26405972921969634
1509,0.26373731148839813
1510,0.2634148937570999
1511,0.26309247602580177
1512,0.26277005829450356
1513,0.26244764056320535
1514,0.2621147176358631
1515,0.2617771193190727
1516,0.2614395210022823
1517,0.2611019226854919
1518,0.2607643243687015
1519,0.26042672605191114
1520,0.2600891277351207
1521,0.25975152941833035
1522,0.25941393110153993
1523,0.2590763327847495
1524,0.25873873446795914
1525,0.2584011361511687
1526,0.25806353783437835
1527,0.25772593951758793
1528,0.25738834120079757
1529,0.25705074288400714
1530,0.2567131445672168
1531,0.25637554625042636
1532,0.256037947933636
1533,0.25570034961684557
1534,0.2553627513000552
1535,0.2550251529832648
1536,0.25468755466647436
1537,0.2543458020481909
1538,0.253995240308669
1539,0.25364467856914713
1540,0.2532941168296252
1541,0.25294355509010336
1542,0.25259299335058144
1543,0.2522424316110596
1544,0.25189186987153767
1545,0.2515413081320158
1546,0.2511907463924939
1547,0.25084018465297203
1548,0.2504896229134501
1549,0.25013906117392826
1550,0.24978849943440637
1551,0.24943793769488448
1552,0.2490873759553626
1553,0.2487368142158407
1554,0.24838625247631882
1555,0.24803569073679693
1556,0.24768512899727504
1557,0.24733456725775316
1558,0.24698400551823127
1559,0.24663344377870938
1560,0.2462828820391875
1561,0.24593001356930747
1562,0.24556875698903405
1563,0.24520750040876066
1564,0.24484624382848727
1565,0.24448498724821388
1566,0.2441237306679405
1567,0.2437624740876671
1568,0.2434012175073937
1569,0.24303996092712032
1570,0.2426787043468469
1571,0.24231744776657352
1572,0.24195619118630013
1573,0.24159493460602674
1574,0.24123367802575335
1575,0.24087242144547996
1576,0.24051116486520657
1577,0.24014990828493316
1578,0.23978865170465977
1579,0.23942739512438638
1580,0.239066138544113
1581,0.2387048819638396
1582,0.2383436253835662
1583,0.23798236880329282
1584,0.23762111222301943
1585,0.23725985564274604
1586,0.23689573054812996
1587,0.23652610190855403
1588,0.23615647326897812
1589,0.23578684462940222
1590,0.23541721598982632
1591,0.23504758735025041
1592,0.2346779587106745
1593,0.2343083300710986
1594,0.2339387014315227
1595,0.2335690727919468
1596,0.2331994441523709
1597,0.232829815512795
1598,0.2324601868732191
1599,0.2320905582336432
1600,0.2317209295940673
1601,0.23135130095449138
1602,0.23098167231491548
1603,0.23061204367533958
1604,0.23024241503576368
1605,0.22987278639618777
1606,0.22950315775661187
1607,0.22913352911703597
1608,0.22876390047746006
1609,0.22839427183788416
1610,0.22802464319830826
1611,0.22765501455873235
1612,0.22728140457732057
1613,0.22690577964851624
1614,0.22653015471971188
1615,0.22615452979090755
1616,0.22577890486210322
1617,0.2254032799332989
1618,0.22502765500449454
1619,0.2246520300756902
1620,0.22427640514688588
1621,0.22390078021808155
1622,0.22352515528927722
1623,0.22314953036047286
1624,0.22277390543166853
1625,0.2223982805028642
1626,0.22202265557405987
1627,0.2216470306452555
1628,0.22127140571645118
1629,0.22089578078764685
1630,0.22052015585884252
1631,0.2201445309300382
1632,0.21976890600123383
1633,0.2193932810724295
1634,0.21901765614362517
1635,0.21864203121482084
1636,0.21826640628601648
1637,0.21789078135721215
1638,0.21751465714877774
1639,0.2171354638390878
1640,0.21675627052939783
1641,0.2163770772197079
1642,0.21599788391001795
1643,0.21561869060032798
1644,0.21523949729063804
1645,0.2148603039809481
1646,0.21448111067125816
1647,0.2141019173615682
1648,0.21372272405187825
1649,0.21334353074218831
1650,0.21296433743249835
1651,0.2125851441228084
1652,0.21220595081311847
1653,0.21182675750342853
1654,0.21144756419373856
1655,0.21106837088404862
1656,0.21068917757435868
1657,0.2103099842646687
1658,0.20993079095497877
1659,0.20955159764528883
1660,0.20917240433559886
1661,0.20879321102590892
1662,0.20841401771621898
1663,0.20803482440652904
1664,0.20765563109683907
1665,0.20727643778714913
1666,0.20689644849970446
1667,0.20651616186424793
1668,0.2061358752287914
1669,0.2057555885933349
1670,0.20537530195787837
1671,0.20499501532242184
1672,0.2046147286869653
1673,0.2042344420515088
1674,0.20385415541605229
1675,0.20347386878059576
1676,0.20309358214513926
