{'resolution': 480, 'frequency': 1.5, 'frequency_width': 2, 'number_frequencies': 200, 'pml_thickness': 4.0, 'film_thickness': 0.291, 'propagation_thickness': 4, 'substrate_index': 3.5, 'substrate_thickness': 2, 'power_decay_target': 1e-09, 'r33': 1e-06, 'd33': 5.1e-06, 'r33_units': 'um/V', 'd33_units': 'um/V', 'thickness_units': 'um', 'film_index': 2.2}
Wavelength (nm),R
577,-0.0009262707108092535
578,-0.0009141285984966154
579,-0.0009019864861839773
580,-0.0008892764528191872
581,-0.00087628616276127
582,-0.0008632958727033527
583,-0.0008501227928798135
584,-0.0008364719450974531
585,-0.0008228210973150927
586,-0.0008091702495327323
587,-0.0007951012599471355
588,-0.0007809549177766469
589,-0.0007668085756061583
590,-0.0007525318971579016
591,-0.0007380336470374388
592,-0.0007235353969169762
593,-0.0007090371467965135
594,-0.0006943436319995319
595,-0.0006796171195133129
596,-0.0006648906070270938
597,-0.0006501273171598754
598,-0.0006352775357634728
599,-0.0006204277543670702
600,-0.0006055779729706676
601,-0.0005907037080858204
602,-0.0005758188671800466
603,-0.0005609340262742729
604,-0.0005460512766549959
605,-0.0005312047179103701
606,-0.0005163581591657444
607,-0.0005015116004211186
608,-0.0004867010407572091
609,-0.00047195272950370493
610,-0.00045720441825020076
611,-0.0004424561069966966
612,-0.0004278006753874716
613,-0.0004131991229893697
614,-0.0003985975705912678
615,-0.00038399601819316594
616,-0.00036955278081942625
617,-0.00035513678969082134
618,-0.00034072079856221644
619,-0.0003263105165528114
620,-0.00031211046446217694
621,-0.00029791041237154254
622,-0.00028371036028090814
623,-0.0002695466703847702
624,-0.0002555861589362314
625,-0.00024162564748769262
626,-0.00022766513603915382
627,-0.0002137634731437499
628,-0.00020006067777273288
629,-0.00018635788240171588
630,-0.00017265508703069886
631,-0.00015902154672395056
632,-0.00014559017958618552
633,-0.00013215881244842047
634,-0.00011872744531065542
635,-0.00010536129767558154
636,-9.221194866324667e-05
637,-7.906259965091182e-05
638,-6.591325063857697e-05
639,-5.2809129909262765e-05
640,-3.99502677043702e-05
641,-2.7091405499477643e-05
642,-1.4232543294585083e-05
643,-1.3818528501192704e-06
644,1.1179461136881656e-05
645,2.3740775123882583e-05
646,3.6302089110883514e-05
647,4.886340309788444e-05
648,6.116743962729226e-05
649,7.342447354425515e-05
650,8.568150746121806e-05
651,9.793854137818096e-05
652,0.00011000599958935088
653,0.00012195166050566988
654,0.0001338973214219889
655,0.0001458429823383079
656,0.0001576876352419581
657,0.0001693139635348918
658,0.0001809402918278255
659,0.00019256662012075919
660,0.00020419294841369292
661,0.00021550116412629076
662,0.00022679846688587537
663,0.00023809576964545996
664,0.00024939307240504457
665,0.00026049970763357297
666,0.00027145608546449296
667,0.00028241246329541294
668,0.00029336884112633293
669,0.00030429236497784727
670,0.0003148933224861058
671,0.00032549427999436435
672,0.00033609523750262283
673,0.0003466961950108814
674,0.00035708623213345314
675,0.00036731397422871503
676,0.0003775417163239769
677,0.00038776945841923876
678,0.00039799720051450065
679,0.0004078397771544089
680,0.00041767294312001536
681,0.0004275061090856218
682,0.00043733927505122823
683,0.0004470363688696709
684,0.0004564497990585764
685,0.0004658632292474819
686,0.0004752766594363874
687,0.0004846900896252929
688,0.0004938304524944996
689,0.0005027947179728776
690,0.0005117589834512557
691,0.0005207232489296338
692,0.0005296875144080119
693,0.0005382528930085342
694,0.0005467342954242446
695,0.0005552156978399552
696,0.0005636971002556657
697,0.0005721785026713762
698,0.0005801509261845484
699,0.0005881114917662993
700,0.0005960720573480504
701,0.0006040326229298013
702,0.0006119594152043209
703,0.0006193567612213608
704,0.0006267541072384008
705,0.0006341514532554407
706,0.0006415487992724806
707,0.0006489017509359924
708,0.0006556894866838534
709,0.0006624772224317142
710,0.000669264958179575
711,0.0006760526939274358
712,0.0006828309900561664
713,0.0006889591324172992
714,0.0006950872747784318
715,0.0007012154171395646
716,0.0007073435595006972
717,0.00071347170186183
718,0.0007189705841958615
719,0.0007243859932609918
720,0.0007298014023261222
721,0.0007352168113912525
722,0.0007406322204563828
723,0.000745527731080458
724,0.0007501751400356111
725,0.0007548225489907644
726,0.0007594699579459175
727,0.0007641173669010708
728,0.0007684392644334222
729,0.0007722623458502765
730,0.0007760854272671309
731,0.0007799085086839852
732,0.0007837315901008396
733,0.000787523862126282
734,0.0007904664435675167
735,0.0007934090250087515
736,0.0007963516064499863
737,0.0007992941878912211
738,0.0008022367693324559
739,0.0008046226968954086
740,0.0008066305853759143
741,0.0008086384738564199
742,0.0008106463623369256
743,0.0008126542508174313
744,0.0008145884896409519
745,0.0008156113139592814
746,0.0008166341382776107
747,0.0008176569625959402
748,0.0008186797869142695
749,0.000819702611232599
750,0.0008202406990544547
751,0.0008202339430542739
752,0.000820227187054093
753,0.0008202204310539122
754,0.0008202136750537312
755,0.0008202069190535504
756,0.0008193669968734441
757,0.0008182945161722422
758,0.0008172220354710402
759,0.0008161495547698383
760,0.0008150770740686363
761,0.0008139983345006983
762,0.0008118347246985051
763,0.0008096711148963117
764,0.0008075075050941184
765,0.0008053438952919252
766,0.0008031802854897318
767,0.0008008614789159651
768,0.0007975944838473795
769,0.0007943274887787939
770,0.0007910604937102084
771,0.0007877934986416227
772,0.0007845265035730371
773,0.0007810566051668429
774,0.0007766896604259573
775,0.0007723227156850717
776,0.0007679557709441863
777,0.0007635888262033007
778,0.0007592218814624151
779,0.0007547092667639966
780,0.0007492635198738455
781,0.0007438177729836942
782,0.000738372026093543
783,0.0007329262792033918
784,0.0007274805323132405
785,0.0007220347854230893
786,0.0007155610158604139
787,0.0007090770070280918
788,0.0007025929981957697
789,0.0006961089893634477
790,0.0006896249805311256
791,0.0006831409716988035
792,0.0006759265935488767
793,0.0006684655215070993
794,0.0006610044494653218
795,0.0006535433774235444
796,0.0006460823053817669
797,0.0006386212333399895
798,0.0006307978809946471
799,0.0006224418689950535
800,0.0006140858569954597
801,0.000605729844995866
802,0.0005973738329962722
803,0.0005890178209966785
804,0.0005806618089970847
805,0.0005715454466388095
806,0.0005623970695285898
807,0.00055324869241837
808,0.0005441003153081503
809,0.0005349519381979305
810,0.0005258035610877107
811,0.0005163806339134582
812,0.000506561589731397
813,0.0004967425455493357
814,0.00048692350136727447
815,0.0004771044571852132
816,0.000467285413003152
817,0.00045746636882109076
818,0.00044724722197466094
819,0.0004368958007501202
820,0.0004265443795255795
821,0.00041619295830103874
822,0.000405841537076498
823,0.0003954901158519573
824,0.00038513869462741655
825,0.0003744127885382198
826,0.00036368057533551297
827,0.0003529483621328062
828,0.0003422161489300994
829,0.0003314839357273925
830,0.00032075172252468573
831,0.0003099970031159274
832,0.00029904478026630875
833,0.00028809255741669005
834,0.00027714033456707136
835,0.0002661881117174527
836,0.0002552358888678341
837,0.0002442836660182154
838,0.00023332566219662102
839,0.000222318520113233
840,0.000211311378029845
841,0.000200304235946457
842,0.000189297093863069
843,0.00017828995177968102
844,0.00016728280969629302
845,0.000156275667612905
846,0.00014537678746203336
847,0.0001344790689198797
848,0.00012358135037772601
849,0.00011268363183557237
850,0.00010178591329341869
851,9.088819475126504e-05
852,7.999047620911137e-05
853,6.929406248225128e-05
854,5.866417684249676e-05
855,4.803429120274224e-05
856,3.7404405562987724e-05
857,2.67745199232332e-05
858,1.6144634283478686e-05
859,5.5147486437241635e-06
860,-4.9536891314089545e-06
861,-1.516829498605375e-05
862,-2.5382900840698547e-05
863,-3.559750669534334e-05
864,-4.5812112549988136e-05
865,-5.602671840463294e-05
866,-6.624132425927773e-05
867,-7.645593011392253e-05
868,-8.617911073540804e-05
869,-9.584623071136324e-05
870,-0.00010551335068731844
871,-0.00011518047066327363
872,-0.00012484759063922883
873,-0.00013451471061518404
874,-0.00014418183059113922
875,-0.00015366740713798177
876,-0.00016267370903196655
877,-0.00017168001092595134
878,-0.00018068631281993613
879,-0.00018969261471392092
880,-0.0001986989166079057
881,-0.0002077052185018905
882,-0.00021671152039587528
883,-0.00022532899495006793
884,-0.00023358267396745915
885,-0.00024183635298485038
886,-0.0002500900320022416
887,-0.00025834371101963284
888,-0.00026659739003702404
889,-0.0002748510690544153
890,-0.0002831047480718065
891,-0.0002908493455975057
892,-0.0002982815104387731
893,-0.00030571367528004043
894,-0.0003131458401213078
895,-0.00032057800496257513
896,-0.0003280101698038425
897,-0.00033544233464510983
898,-0.0003428744994863772
899,-0.00034980370613107975
900,-0.0003563689041199024
901,-0.000362934102108725
902,-0.00036949930009754764
903,-0.0003760644980863702
904,-0.00038262969607519287
905,-0.00038919489406401546
906,-0.0003957600920528381
907,-0.00040197471948962384
908,-0.00040765031937241053
909,-0.0004133259192551972
910,-0.0004190015191379839
911,-0.00042467711902077066
912,-0.00043035271890355735
913,-0.00043602831878634404
914,-0.0004417039186691307
915,-0.0004473283078631136
916,-0.0004521128417607114
917,-0.00045689737565830915
918,-0.0004616819095559069
919,-0.0004664664434535047
920,-0.0004712509773511024
921,-0.00047603551124870015
922,-0.0004808200451462979
923,-0.00048560457904389567
924,-0.0004898946384220004
925,-0.0004938057357708214
926,-0.0004977168331196423
927,-0.0005016279304684632
928,-0.0005055390278172841
929,-0.000509450125166105
930,-0.0005133612225149259
931,-0.0005172723198637469
932,-0.0005211834172125677
933,-0.0005243257697902632
934,-0.0005273973427982387
935,-0.0005304689158062142
936,-0.0005335404888141896
937,-0.0005366120618221652
938,-0.0005396836348301407
939,-0.0005427552078381162
940,-0.0005458267808460917
941,-0.000548817792218065
942,-0.0005510968635509465
943,-0.0005533759348838281
944,-0.0005556550062167097
945,-0.0005579340775495913
946,-0.0005602131488824728
947,-0.0005624922202153544
948,-0.0005647712915482359
949,-0.0005670503628811176
950,-0.0005692416941782479
951,-0.0005707855040115344
952,-0.0005723293138448209
953,-0.0005738731236781073
954,-0.0005754169335113938
955,-0.0005769607433446802
956,-0.0005785045531779667
957,-0.0005800483630112532
958,-0.0005815921728445397
959,-0.0005831359826778261
960,-0.0005840330469563519
961,-0.000584905858276574
962,-0.0005857786695967962
963,-0.0005866514809170183
964,-0.0005875242922372405
965,-0.0005883971035574627
966,-0.0005892699148776848
967,-0.000590142726197907
968,-0.0005910155375181291
969,-0.0005915085809800735
970,-0.0005917787490966192
971,-0.0005920489172131649
972,-0.0005923190853297106
973,-0.0005925892534462563
974,-0.000592859421562802
975,-0.0005931295896793476
976,-0.0005933997577958934
977,-0.0005936699259124391
978,-0.0005938799202070605
979,-0.0005936176808122322
980,-0.0005933554414174039
981,-0.0005930932020225756
982,-0.0005928309626277473
983,-0.000592568723232919
984,-0.0005923064838380907
985,-0.0005920442444432624
986,-0.0005917820050484341
987,-0.0005915197656536058
988,-0.0005910692423407556
989,-0.0005903443296595681
990,-0.0005896194169783805
991,-0.000588894504297193
992,-0.0005881695916160056
993,-0.000587444678934818
994,-0.0005867197662536305
995,-0.000585994853572443
996,-0.0005852699408912556
997,-0.000584545028210068
998,-0.0005836200247254281
999,-0.0005824998831799955
1000,-0.0005813797416345628
1001,-0.0005802596000891301
1002,-0.0005791394585436976
1003,-0.0005780193169982649
1004,-0.0005768991754528322
1005,-0.0005757790339073996
1006,-0.000574658892361967
1007,-0.0005735387508165343
1008,-0.0005722845087294735
1009,-0.0005708333064718962
1010,-0.0005693821042143189
1011,-0.0005679309019567416
1012,-0.0005664796996991643
1013,-0.0005650284974415871
1014,-0.0005635772951840098
1015,-0.0005621260929264325
1016,-0.0005606748906688552
1017,-0.0005592236884112779
1018,-0.0005577461010209397
1019,-0.0005560234096341632
1020,-0.0005543007182473867
1021,-0.0005525780268606102
1022,-0.0005508553354738337
1023,-0.0005491326440870572
1024,-0.0005474099527002806
1025,-0.0005456872613135041
1026,-0.0005439645699267276
1027,-0.0005422418785399511
1028,-0.0005405191871531746
1029,-0.0005386713886164162
1030,-0.000536731583027653
1031,-0.0005347917774388898
1032,-0.0005328519718501266
1033,-0.0005309121662613634
1034,-0.0005289723606726002
1035,-0.0005270325550838371
1036,-0.0005250927494950739
1037,-0.0005231529439063107
1038,-0.0005212131383175475
1039,-0.0005192733327287843
1040,-0.0005171932546601248
1041,-0.0005150855604469858
1042,-0.0005129778662338468
1043,-0.0005108701720207078
1044,-0.0005087624778075687
1045,-0.0005066547835944296
1046,-0.0005045470893812906
1047,-0.0005024393951681516
1048,-0.0005003317009550126
1049,-0.0004982240067418736
1050,-0.0004961163125287345
1051,-0.0004939006308745955
1052,-0.000491668537755259
1053,-0.0004894364446359224
1054,-0.0004872043515165858
1055,-0.0004849722583972492
1056,-0.0004827401652779126
1057,-0.00048050807215857603
1058,-0.00047827597903923945
1059,-0.00047604388591990286
1060,-0.00047381179280056633
1061,-0.00047157969968122975
1062,-0.0004692899912240094
1063,-0.00046697147509784724
1064,-0.000464652958971685
1065,-0.00046233444284552285
1066,-0.0004600159267193606
1067,-0.00045769741059319846
1068,-0.00045537889446703624
1069,-0.00045306037834087407
1070,-0.00045074186221471185
1071,-0.0004484233460885496
1072,-0.00044610482996238745
1073,-0.0004437743815609194
1074,-0.0004414025296017635
1075,-0.00043903067764260764
1076,-0.00043665882568345177
1077,-0.00043428697372429595
1078,-0.00043191512176514007
1079,-0.0004295432698059842
1080,-0.0004271714178468283
1081,-0.00042479956588767245
1082,-0.0004224277139285166
1083,-0.0004200558619693607
1084,-0.00041768401001020483
1085,-0.0004152986461563078
1086,-0.0004129013641183314
1087,-0.00041050408208035495
1088,-0.0004081068000423785
1089,-0.0004057095180044021
1090,-0.00040331223596642567
1091,-0.00040091495392844924
1092,-0.0003985176718904728
1093,-0.0003961203898524964
1094,-0.00039372310781451996
1095,-0.00039132582577654354
1096,-0.0003889285437385671
1097,-0.0003865300817044038
1098,-0.00038413076962559405
1099,-0.00038173145754678427
1100,-0.00037933214546797455
1101,-0.00037693283338916477
1102,-0.000374533521310355
1103,-0.0003721342092315452
1104,-0.0003697348971527355
1105,-0.0003673355850739257
1106,-0.00036493627299511594
1107,-0.00036253696091630616
1108,-0.00036013764883749644
1109,-0.0003577447849282236
1110,-0.0003553631437873052
1111,-0.0003529815026463868
1112,-0.00035059986150546836
1113,-0.00034821822036455
1114,-0.00034583657922363154
1115,-0.00034345493808271316
1116,-0.0003410732969417947
1117,-0.00033869165580087635
1118,-0.00033631001465995796
1119,-0.00033392837351903953
1120,-0.0003315467323781211
1121,-0.0003291650912372027
1122,-0.00032681257647623876
1123,-0.0003244642897381715
1124,-0.0003221160030001042
1125,-0.00031976771626203687
1126,-0.00031741942952396955
1127,-0.00031507114278590224
1128,-0.0003127228560478349
1129,-0.0003103745693097676
1130,-0.0003080262825717003
1131,-0.00030567799583363297
1132,-0.00030332970909556565
1133,-0.00030098142235749834
1134,-0.0002986375844221792
1135,-0.00029633522503012946
1136,-0.0002940328656380798
1137,-0.00029173050624603004
1138,-0.00028942814685398036
1139,-0.0002871257874619306
1140,-0.0002848234280698809
1141,-0.0002825210686778312
1142,-0.00028021870928578147
1143,-0.0002779163498937318
1144,-0.00027561399050168205
1145,-0.0002733116311096323
1146,-0.00027100927171758263
1147,-0.00026870836812396603
1148,-0.0002664621378492826
1149,-0.0002642159075745991
1150,-0.00026196967729991567
1151,-0.00025972344702523216
1152,-0.0002574772167505487
1153,-0.00025523098647586525
1154,-0.0002529847562011818
1155,-0.00025073852592649834
1156,-0.0002484922956518149
1157,-0.00024624606537713143
1158,-0.00024399983510244797
1159,-0.0002417536048277645
1160,-0.00023950737455308104
1161,-0.00023730240396891003
1162,-0.00023511963590878157
1163,-0.0002329368678486531
1164,-0.00023075409978852465
1165,-0.0002285713317283962
1166,-0.00022638856366826774
1167,-0.0002242057956081393
1168,-0.00022202302754801084
1169,-0.0002198402594878824
1170,-0.00021765749142775394
1171,-0.0002154747233676255
1172,-0.00021329195530749704
1173,-0.00021110918724736859
1174,-0.00020892641918724013
1175,-0.00020680979267280946
1176,-0.00020469601533265502
1177,-0.00020258223799250055
1178,-0.0002004684606523461
1179,-0.00019835468331219167
1180,-0.0001962409059720372
1181,-0.00019412712863188275
1182,-0.0001920133512917283
1183,-0.00018989957395157387
1184,-0.0001877857966114194
1185,-0.00018567201927126496
1186,-0.00018355824193111051
1187,-0.00018144446459095604
1188,-0.0001793306872508016
1189,-0.00017728578686584685
1190,-0.0001752452596209048
1191,-0.00017320473237596276
1192,-0.0001711642051310207
1193,-0.00016912367788607865
1194,-0.00016708315064113658
1195,-0.00016504262339619454
1196,-0.00016300209615125247
1197,-0.00016096156890631043
1198,-0.00015892104166136838
1199,-0.00015688051441642631
1200,-0.00015483998717148427
1201,-0.00015279945992654223
1202,-0.00015075893268160016
1203,-0.00014876244047043214
1204,-0.00014679743444921654
1205,-0.00014483242842800093
1206,-0.00014286742240678533
1207,-0.00014090241638556973
1208,-0.00013893741036435413
1209,-0.00013697240434313852
1210,-0.00013500739832192292
1211,-0.00013304239230070732
1212,-0.00013107738627949174
1213,-0.00012911238025827614
1214,-0.00012714737423706054
1215,-0.00012518236821584494
1216,-0.00012321736219462933
1217,-0.00012125235617341373
1218,-0.00011935472527659522
1219,-0.00011746675305145601
1220,-0.0001155787808263168
1221,-0.0001136908086011776
1222,-0.00011180283637603838
1223,-0.00010991486415089917
1224,-0.00010802689192575996
1225,-0.00010613891970062075
1226,-0.00010425094747548155
1227,-0.00010236297525034234
1228,-0.00010047500302520312
1229,-9.858703080006391e-05
1230,-9.66990585749247e-05
1231,-9.481108634978549e-05
1232,-9.292311412464627e-05
1233,-9.109772060962876e-05
1234,-8.92877905596606e-05
1235,-8.747786050969245e-05
1236,-8.566793045972429e-05
1237,-8.385800040975614e-05
1238,-8.2048070359788e-05
1239,-8.023814030981983e-05
1240,-7.842821025985169e-05
1241,-7.661828020988354e-05
1242,-7.480835015991538e-05
1243,-7.299842010994723e-05
1244,-7.118849005997907e-05
1245,-6.937856001001092e-05
1246,-6.756862996004276e-05
1247,-6.575869991007462e-05
1248,-6.397602906893533e-05
1249,-6.22437390869708e-05
1250,-6.051144910500628e-05
1251,-5.877915912304176e-05
1252,-5.704686914107723e-05
1253,-5.531457915911271e-05
1254,-5.3582289177148186e-05
1255,-5.184999919518366e-05
1256,-5.011770921321914e-05
1257,-4.8385419231254616e-05
1258,-4.665312924929009e-05
1259,-4.492083926732557e-05
1260,-4.3188549285361045e-05
1261,-4.145625930339652e-05
1262,-3.9723969321432e-05
1263,-3.7991679339467475e-05
1264,-3.629864164358185e-05
1265,-3.464362959983516e-05
1266,-3.298861755608847e-05
1267,-3.1333605512341784e-05
1268,-2.9678593468595098e-05
1269,-2.802358142484841e-05
1270,-2.6368569381101724e-05
1271,-2.4713557337355038e-05
1272,-2.305854529360835e-05
1273,-2.140353324986166e-05
1274,-1.9748521206114975e-05
1275,-1.8093509162368288e-05
1276,-1.64384971186216e-05
1277,-1.4783485074874915e-05
1278,-1.3128473031128225e-05
1279,-1.1473460987381538e-05
1280,-9.838222394665566e-06
1281,-8.260079641800803e-06
1282,-6.681936888936041e-06
1283,-5.10379413607128e-06
1284,-3.525651383206517e-06
1285,-1.9475086303417547e-06
1286,-3.6936587747699306e-07
1287,1.2087768753877702e-06
1288,2.786919628252532e-06
1289,4.3650623811172935e-06
1290,5.943205133982057e-06
1291,7.52134788684682e-06
1292,9.09949063971158e-06
1293,1.0677633392576343e-05
1294,1.2255776145441107e-05
1295,1.3833918898305867e-05
1296,1.541206165117063e-05
1297,1.694625011989684e-05
1298,1.8449007592144082e-05
1299,1.995176506439132e-05
1300,2.145452253663856e-05
1301,2.2957280008885802e-05
1302,2.4460037481133045e-05
1303,2.5962794953380284e-05
1304,2.7465552425627522e-05
1305,2.896830989787476e-05
1306,3.0471067370122004e-05
1307,3.1973824842369246e-05
1308,3.3476582314616485e-05
1309,3.4979339786863724e-05
1310,3.648209725911097e-05
1311,3.798485473135821e-05
1312,3.948761220360545e-05
1313,4.0990369675852686e-05
1314,4.245819139007901e-05
1315,4.3886402843450654e-05
1316,4.53146142968223e-05
1317,4.6742825750193945e-05
1318,4.817103720356559e-05
1319,4.9599248656937235e-05
1320,5.102746011030888e-05
1321,5.2455671563680525e-05
1322,5.388388301705217e-05
1323,5.5312094470423815e-05
1324,5.674030592379546e-05
1325,5.8168517377167106e-05
1326,5.959672883053875e-05
1327,6.1024940283910396e-05
1328,6.245315173728205e-05
1329,6.388136319065369e-05
1330,6.530957464402534e-05
1331,6.673778609739698e-05
1332,6.809980276682533e-05
1333,6.945416257691697e-05
1334,7.08085223870086e-05
1335,7.216288219710023e-05
1336,7.351724200719185e-05
1337,7.487160181728349e-05
1338,7.622596162737512e-05
1339,7.758032143746676e-05
1340,7.893468124755838e-05
1341,8.028904105765001e-05
1342,8.164340086774165e-05
1343,8.299776067783327e-05
1344,8.43521204879249e-05
1345,8.570648029801654e-05
1346,8.706084010810817e-05
1347,8.84151999181998e-05
1348,8.976955972829143e-05
1349,9.112391953838306e-05
1350,9.241705672808565e-05
1351,9.36991738461182e-05
1352,9.498129096415077e-05
1353,9.626340808218332e-05
1354,9.754552520021588e-05
1355,9.882764231824843e-05
1356,0.00010010975943628098
1357,0.00010139187655431354
1358,0.00010267399367234609
1359,0.00010395611079037864
1360,0.0001052382279084112
1361,0.00010652034502644375
1362,0.0001078024621444763
1363,0.00010908457926250886
1364,0.00011036669638054141
1365,0.00011164881349857398
1366,0.00011293093061660653
1367,0.00011421304773463908
1368,0.00011547346663436123
1369,0.00011668383168957191
1370,0.00011789419674478258
1371,0.00011910456179999326
1372,0.00012031492685520394
1373,0.00012152529191041461
1374,0.0001227356569656253
1375,0.00012394602202083597
1376,0.00012515638707604664
1377,0.00012636675213125733
1378,0.000127577117186468
1379,0.00012878748224167866
1380,0.00012999784729688936
1381,0.00013120821235210002
1382,0.0001324185774073107
1383,0.00013362894246252138
1384,0.00013483930751773205
1385,0.00013604967257294272
1386,0.0001372600376281534
1387,0.00013845323996589297
1388,0.00013959221806582523
1389,0.0001407311961657575
1390,0.00014187017426568976
1391,0.00014300915236562203
1392,0.0001441481304655543
1393,0.00014528710856548656
1394,0.0001464260866654188
1395,0.00014756506476535107
1396,0.00014870404286528334
1397,0.0001498430209652156
1398,0.00015098199906514787
1399,0.00015212097716508013
1400,0.0001532599552650124
1401,0.00015439893336494467
1402,0.00015553791146487693
1403,0.0001566768895648092
1404,0.00015781586766474144
1405,0.0001589548457646737
1406,0.00016009382386460597
1407,0.0001611879230223133
1408,0.00016225673128440217
1409,0.000163325539546491
1410,0.00016439434780857987
1411,0.00016546315607066873
1412,0.0001665319643327576
1413,0.00016760077259484642
1414,0.00016866958085693528
1415,0.00016973838911902415
1416,0.00017080719738111298
1417,0.00017187600564320184
1418,0.0001729448139052907
1419,0.00017401362216737956
1420,0.0001750824304294684
1421,0.00017615123869155726
1422,0.00017722004695364612
1423,0.00017828885521573495
1424,0.0001793576634778238
1425,0.00018042647173991267
1426,0.00018149528000200153
1427,0.00018253050271386956
1428,0.0001835288570773749
1429,0.00018452721144088022
1430,0.00018552556580438555
1431,0.00018652392016789087
1432,0.0001875222745313962
1433,0.00018852062889490153
1434,0.00018951898325840686
1435,0.0001905173376219122
1436,0.0001915156919854175
1437,0.00019251404634892282
1438,0.00019351240071242815
1439,0.00019451075507593348
1440,0.0001955091094394388
1441,0.00019650746380294414
1442,0.00019750581816644947
1443,0.0001985041725299548
1444,0.00019950252689346012
1445,0.00020050088125696545
1446,0.00020149923562047078
1447,0.0002024975899839761
1448,0.00020344456096955209
1449,0.00020437226318840458
1450,0.00020529996540725705
1451,0.00020622766762610952
1452,0.000207155369844962
1453,0.00020808307206381446
1454,0.00020901077428266693
1455,0.0002099384765015194
1456,0.00021086617872037187
1457,0.00021179388093922437
1458,0.00021272158315807684
1459,0.0002136492853769293
1460,0.00021457698759578178
1461,0.00021550468981463425
1462,0.00021643239203348672
1463,0.0002173600942523392
1464,0.00021828779647119169
1465,0.00021921549869004416
1466,0.00022014320090889663
1467,0.0002210709031277491
1468,0.00022199860534660157
1469,0.00022290073515267192
1470,0.0002237584361203733
1471,0.00022461613708807466
1472,0.00022547383805577605
1473,0.00022633153902347744
1474,0.00022718923999117882
1475,0.00022804694095888018
1476,0.00022890464192658157
1477,0.00022976234289428295
1478,0.00023062004386198431
1479,0.0002314777448296857
1480,0.0002323354457973871
1481,0.00023319314676508845
1482,0.00023405084773278983
1483,0.00023490854870049122
1484,0.0002357662496681926
1485,0.00023662395063589397
1486,0.00023748165160359535
1487,0.00023833935257129674
1488,0.00023919705353899813
1489,0.00024005475450669948
1490,0.00024091245547440087
1491,0.00024174430867403613
1492,0.0002425308616615967
1493,0.0002433174146491573
1494,0.00024410396763671787
1495,0.00024489052062427844
1496,0.00024567707361183904
1497,0.00024646362659939963
1498,0.0002472501795869602
1499,0.0002480367325745208
1500,0.00024882328556208137
1501,0.00024960983854964197
1502,0.0002503963915372025
1503,0.0002511829445247631
1504,0.0002519694975123237
1505,0.0002527560504998843
1506,0.00025354260348744485
1507,0.00025432915647500545
1508,0.00025511570946256605
1509,0.00025590226245012664
1510,0.0002566888154376872
1511,0.0002574753684252478
1512,0.0002582619214128084
1513,0.00025904847440036893
1514,0.00025978533128188924
1515,0.0002605000706656663
1516,0.0002612148100494434
1517,0.00026192954943322043
1518,0.0002626442888169975
1519,0.00026335902820077457
1520,0.0002640737675845516
1521,0.0002647885069683287
1522,0.00026550324635210576
1523,0.00026621798573588285
1524,0.0002669327251196599
1525,0.000267647464503437
1526,0.00026836220388721404
